year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.35561,45.86208
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.120607,40.578663
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.73783,44.99076
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.022058,51.067005
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.52022,33.4184
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,75.09781,28.670967
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.56791,22.193542
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,109.002785,19.755766
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.65,1.87,0.35,105.23851,17.59001
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,121.969215,12.121973
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,118.86742,15.392506
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,115.95819,19.681608
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,111.327614,22.006933
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,97.28235,19.70597
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,89.58403,33.668755
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.80836,45.83223
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.135284,51.008327
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.191277,55.898544
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.970905,51.595715
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.075195,50.052284
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.4154,45.80233
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.66185,44.326263
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.26736,44.58259
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.430935,40.308167
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.2467165,49.19532
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.582468,52.144432
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.430041,55.05946
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.903367,58.603096
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.710117,53.837162
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.433323,32.956997
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,77.241585,26.547983
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.359955,19.536987
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.545845,12.375376
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.35,0.88,0.4,81.831696,21.862173
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.26846,19.1369
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.49605,16.03023
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.63051,18.550274
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.03148,24.413774
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.37695,56.278606
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.226774,68.334946
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.833485,61.728584
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.546219,58.324135
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.876268,46.084335
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.717463,57.54986
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.244892,59.40619
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.040522,56.09157
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.221079,47.869804
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.088676,49.534084
2019.0,11.0,22.0,0.0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.451275,44.733265
2019.0,11.0,22.0,1.0,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.049854,43.99856
2019.0,11.0,22.0,2.0,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.535652,52.841946
2019.0,11.0,22.0,3.0,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.949923,67.672646
2019.0,11.0,22.0,4.0,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.339516,59.54676
2019.0,11.0,22.0,5.0,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.440872,69.96873
2019.0,11.0,22.0,6.0,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.691185,65.703094
2019.0,11.0,22.0,7.0,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.9674,42.700558
2019.0,11.0,22.0,8.0,67.94,18.36,10.28,18.85,2.34,0.48,2.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,98.474625,36.688732
2019.0,11.0,22.0,9.0,68.58,16.72,10.12,19.03,1.33,1.11,1.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,83.812874,33.995327
2019.0,11.0,22.0,10.0,60.33,21.63,9.49,19.43,0.91,0.54,1.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.76345,31.872196
2019.0,11.0,22.0,11.0,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.56697,32.33803
2019.0,11.0,22.0,12.0,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.369953,46.358852
2019.0,11.0,22.0,13.0,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.769032,57.901623
2019.0,11.0,22.0,14.0,52.31,30.22,8.98,20.2,0.91,0.06,2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.498643,58.52544
2019.0,11.0,22.0,15.0,56.56,29.61,8.63,20.19,1.33,0.38,3.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.559761,54.320972
2019.0,11.0,22.0,16.0,54.47,26.25,6.93,20.28,1.43,0.52,2.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.634811,51.857502
2019.0,11.0,22.0,17.0,52.38,22.9,7.9,20.38,1.53,0.65,2.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.67415,54.533653
2019.0,11.0,22.0,18.0,50.29,19.54,6.85,20.47,1.63,0.79,2.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.578255,44.98205
2019.0,11.0,22.0,19.0,40.41,29.28,6.65,19.9,1.31,1.01,1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.863095,47.147602
2019.0,11.0,22.0,20.0,30.54,39.01,9.59,19.32,0.98,1.24,1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.7860565,50.60043
2019.0,11.0,22.0,21.0,20.66,48.74,9.79,18.75,0.65,1.46,0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.097076,48.324017
2019.0,11.0,22.0,22.0,14.21,64.23,7.08,19.26,1.16,1.2,0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.090147,38.65784
2019.0,11.0,22.0,23.0,7.76,79.71,7.01,19.77,1.67,0.93,0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.421976,39.38207
2020.0,8.0,21.0,0.0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.505435,18.637762
2020.0,8.0,21.0,1.0,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.039991,16.813189
2020.0,8.0,21.0,2.0,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.276736,16.817572
2020.0,8.0,21.0,3.0,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.75012,22.349653
2020.0,8.0,21.0,4.0,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.391733,19.757906
2020.0,8.0,21.0,5.0,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.649208,20.297752
2020.0,8.0,21.0,6.0,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.577385,18.317675
2020.0,8.0,21.0,7.0,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,0.33,0.26,1.27,77.99066,17.706423
2020.0,8.0,21.0,8.0,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,74.157646,13.999284
2020.0,8.0,21.0,9.0,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,0.25,0.82,0.31,68.41615,17.64234
2020.0,8.0,21.0,10.0,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.42906,13.150172
2020.0,8.0,21.0,11.0,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,70.59471,12.689392
2020.0,8.0,21.0,12.0,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.32118,18.410069
2020.0,8.0,21.0,13.0,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,58.0344,16.609285
2020.0,8.0,21.0,14.0,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.154848,22.381357
2020.0,8.0,21.0,15.0,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.85984,33.940285
2020.0,8.0,21.0,16.0,94.0,17.56,19.03,20.3,0.18,0.12,0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.077587,32.12624
2020.0,8.0,21.0,17.0,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.397535,29.228834
2020.0,8.0,21.0,18.0,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.704117,20.824957
2020.0,8.0,21.0,19.0,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.628931,23.100275
2020.0,8.0,21.0,20.0,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.029303,26.775696
2020.0,8.0,21.0,21.0,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.408278,23.605795
2020.0,8.0,21.0,22.0,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.587568,26.480927
2020.0,8.0,21.0,23.0,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.134777,30.467667
2021.0,2.0,20.0,0.0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.589453,49.439255
2021.0,2.0,20.0,1.0,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.918709,57.638016
2021.0,2.0,20.0,2.0,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.478455,54.025146
2021.0,2.0,20.0,3.0,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.63759,58.254406
2021.0,2.0,20.0,4.0,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.987025,64.97379
2021.0,2.0,20.0,5.0,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.367283,65.27637
2021.0,2.0,20.0,6.0,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.387768,49.7685
2021.0,2.0,20.0,7.0,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,80.14697,35.996918
2021.0,2.0,20.0,8.0,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,0.83,0.92,0.91,108.38173,28.390804
2021.0,2.0,20.0,9.0,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,105.65574,24.100845
2021.0,2.0,20.0,10.0,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,103.14905,25.66533
2021.0,2.0,20.0,11.0,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,89.47746,24.729
2021.0,2.0,20.0,12.0,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.69246,32.14778
2021.0,2.0,20.0,13.0,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.307056,45.945465
2021.0,2.0,20.0,14.0,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.044846,58.380573
2021.0,2.0,20.0,15.0,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.214864,71.32522
2021.0,2.0,20.0,16.0,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.080875,84.854706
2021.0,2.0,20.0,17.0,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.103716,75.955666
2021.0,2.0,20.0,18.0,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.3112,67.201164
