year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,0.03,88.14,21.63,11.25,-0.48,-2.14,0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,14.925211,66.99178
2024.0,5.0,5.0,1.0,14.07,72.83,19.79,10.84,-0.54,-0.8,1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,28.862427,65.782394
2024.0,5.0,5.0,2.0,28.1,57.52,19.78,10.43,-0.61,0.54,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,26.717495,55.779747
2024.0,5.0,5.0,3.0,42.14,42.21,20.63,10.02,-0.67,1.88,1.49,1.078533007334963,1.7036582694414015,0.9728117048346053,37.5085,63.84493
2024.0,5.0,5.0,4.0,30.96,52.81,20.09,9.72,-0.04,0.55,1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,56.253963,46.73181
2024.0,5.0,5.0,5.0,19.77,63.42,19.41,9.42,0.58,-0.77,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,86.672714,52.226803
2024.0,5.0,5.0,6.0,8.59,74.03,19.05,9.11,1.21,-2.1,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,102.93803,45.057583
2024.0,5.0,5.0,7.0,6.44,80.4,19.92,8.63,0.8,-2.19,2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,108.87568,40.162895
2024.0,5.0,5.0,8.0,4.29,86.76,20.13,8.14,0.38,-2.29,2.49,1.08,3.72,0.29,122.34815,44.01205
2024.0,5.0,5.0,9.0,2.15,93.13,20.54,7.65,-0.04,-2.38,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,105.47189,32.187965
2024.0,5.0,5.0,10.0,3.92,87.82,21.53,8.04,0.6,-2.35,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,109.167854,39.675095
2024.0,5.0,5.0,11.0,5.69,82.51,22.33,8.42,1.24,-2.32,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,109.72064,31.874931
2024.0,5.0,5.0,12.0,7.46,77.2,23.39,8.8,1.87,-2.29,2.5,1.078533007334963,1.7036582694414015,0.9728117048346053,98.22254,36.874683
2024.0,5.0,5.0,13.0,6.26,79.82,19.31,8.19,1.75,-2.29,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,74.999054,61.693325
2024.0,5.0,5.0,14.0,5.05,82.43,19.63,7.59,1.63,-2.29,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,44.68164,90.56404
2024.0,5.0,5.0,15.0,3.85,85.05,19.69,6.99,1.51,-2.28,2.31,1.078533007334963,1.7036582694414015,0.9728117048346053,38.95493,100.397606
2024.0,5.0,5.0,16.0,2.6,89.61,18.55,6.81,1.43,-2.34,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,30.463364,88.35371
2024.0,5.0,5.0,17.0,1.35,94.18,16.79,6.62,1.34,-2.39,2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,29.85591,76.2397
2024.0,5.0,5.0,18.0,0.1,98.74,17.93,6.44,1.26,-2.44,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,33.018112,72.22769
2024.0,5.0,5.0,19.0,0.15,96.27,21.17,6.35,1.42,-2.07,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,39.76201,63.07265
2024.0,5.0,5.0,20.0,0.21,93.79,17.85,6.27,1.57,-1.7,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,31.419977,56.355698
2024.0,5.0,5.0,21.0,0.27,91.32,16.14,6.18,1.72,-1.33,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,34.99829,55.24953
2024.0,5.0,5.0,22.0,14.8,79.76,19.28,6.18,1.79,-1.59,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,35.711395,63.2167
2024.0,5.0,5.0,23.0,29.34,68.2,18.44,6.18,1.87,-1.84,1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,33.930626,62.078445
2022.0,3.0,26.0,0.0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,28.847961,66.81099
