year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,0.0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,18.56385,65.06296
2022.0,3.0,26.0,1.0,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,26.77799,55.45949
2022.0,3.0,26.0,2.0,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,25.080454,54.27456
2022.0,3.0,26.0,3.0,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,36.399548,55.163826
2022.0,3.0,26.0,4.0,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,77.38554,59.62343
2022.0,3.0,26.0,5.0,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,93.94422,51.735012
2022.0,3.0,26.0,6.0,115.14,37.66,18.66,5.16,0.15,2.24,4.16,1.0575905292479109,1.67409608091024,1.0899999999999999,117.54761,38.148655
2022.0,3.0,26.0,7.0,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,1.0575905292479109,1.67409608091024,1.0899999999999999,122.84336,40.27727
2022.0,3.0,26.0,8.0,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,111.29813,27.507284
2022.0,3.0,26.0,9.0,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,0.68,0.94,0.72,127.87869,44.773197
2022.0,3.0,26.0,10.0,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,125.98016,30.97106
2022.0,3.0,26.0,11.0,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,130.82675,20.22561
2022.0,3.0,26.0,12.0,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,94.38582,18.40578
2022.0,3.0,26.0,13.0,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,1.0575905292479109,1.67409608091024,1.0899999999999999,62.66136,59.422245
2022.0,3.0,26.0,14.0,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,31.456768,89.39229
2022.0,3.0,26.0,15.0,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,15.364503,85.48302
2022.0,3.0,26.0,16.0,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,19.68462,104.79298
2022.0,3.0,26.0,17.0,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,1.0575905292479109,1.67409608091024,1.0899999999999999,22.341558,91.91475
2022.0,3.0,26.0,18.0,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,13.442175,89.776184
2022.0,3.0,26.0,19.0,159.88,23.59,20.66,4.68,0.2,1.22,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,10.665708,87.88296
2022.0,3.0,26.0,20.0,166.49,24.87,21.14,4.63,0.45,0.59,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,17.546232,76.719734
2022.0,3.0,26.0,21.0,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,18.449337,74.13587
2022.0,3.0,26.0,22.0,169.61,25.74,19.7,4.58,1.25,0.21,0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,23.423878,63.63964
2022.0,3.0,26.0,23.0,166.12,25.33,17.3,4.57,1.81,0.46,0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,27.815298,64.83214
2019.0,11.0,22.0,0.0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,1.0575905292479109,1.67409608091024,1.0899999999999999,18.28528,63.96236
2019.0,11.0,22.0,1.0,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,1.0575905292479109,1.67409608091024,1.0899999999999999,31.975945,72.11118
2019.0,11.0,22.0,2.0,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,1.0575905292479109,1.67409608091024,1.0899999999999999,21.445509,82.801895
2019.0,11.0,22.0,3.0,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,1.0575905292479109,1.67409608091024,1.0899999999999999,24.929447,97.66483
2019.0,11.0,22.0,4.0,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,1.0575905292479109,1.67409608091024,1.0899999999999999,29.32007,142.54562
2019.0,11.0,22.0,5.0,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,1.0575905292479109,1.67409608091024,1.0899999999999999,15.620301,174.475
2019.0,11.0,22.0,6.0,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,1.0575905292479109,1.67409608091024,1.0899999999999999,32.077938,153.5949
2019.0,11.0,22.0,7.0,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,1.0575905292479109,1.67409608091024,1.0899999999999999,61.500805,98.90627
2019.0,11.0,22.0,8.0,66.55,15.51,10.13,18.75,3.15,0.11,3.67,1.0575905292479109,1.67409608091024,1.0899999999999999,75.4592,70.44088
