year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,0.49678660049627776,1.504038680318544,0.5656103896103896,20.488485,36.239742
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,14.437653,35.463833
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,26.319613,31.288927
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,40.648087,25.443823
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,62.97319,20.285994
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,90.35003,8.804748
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,102.889175,11.960824
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,116.61415,6.731165
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.64,2.53,0.25,117.39302,10.598341
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,114.03942,10.694221
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,117.5739,14.063673
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,121.951385,12.794644
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,130.53482,15.642441
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,116.706665,14.555878
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,89.66793,34.620678
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,57.92569,47.376713
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,33.64103,53.803577
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,25.518278,51.03952
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,29.692457,39.53911
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,38.57112,41.29418
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,34.28235,36.344677
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,33.966152,35.197186
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,29.985844,34.806454
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,26.891815,36.38104
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,22.181215,44.39225
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,23.118036,36.254147
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,18.550714,37.27211
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,38.917255,36.972073
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,58.140892,37.421562
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,81.66558,15.382732
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,96.82913,16.288183
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,110.857506,11.631507
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,103.54499,16.576807
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.18,0.55,0.33,102.73252,17.098639
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,110.795906,15.004296
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,105.59407,16.162216
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,84.30675,19.721611
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,70.58503,31.932615
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,44.39965,58.336468
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,0.49678660049627776,1.504038680318544,0.5656103896103896,37.470833,57.373886
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,24.185955,59.416367
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,15.616303,61.18822
