year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,1.12,82.84,21.58,11.29,-0.97,-1.92,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.32442,31.064817
2024.0,5.0,5.0,1.0,6.35,81.56,19.41,10.88,-1.03,-0.72,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.368916,25.022707
2024.0,5.0,5.0,2.0,11.58,80.29,19.14,10.48,-1.1,0.48,-0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.551292,27.077467
2024.0,5.0,5.0,3.0,16.81,79.01,19.69,10.07,-1.16,1.68,-0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.09687,35.97575
2024.0,5.0,5.0,4.0,29.27,58.0,19.93,9.8,-0.41,0.42,-0.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.65765,26.709896
2024.0,5.0,5.0,5.0,41.72,36.98,19.87,9.54,0.34,-0.83,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,75.41719,18.906784
2024.0,5.0,5.0,6.0,54.17,15.97,20.1,9.28,1.09,-2.09,1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,86.967514,29.33151
2024.0,5.0,5.0,7.0,48.56,23.41,20.16,8.85,0.68,-2.08,1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,95.68869,25.233467
2024.0,5.0,5.0,8.0,42.95,30.86,20.02,8.43,0.28,-2.08,1.09,0.7,4.07,0.17,93.95809,22.03217
2024.0,5.0,5.0,9.0,37.35,38.3,21.05,8.01,-0.12,-2.08,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,120.65475,8.598681
2024.0,5.0,5.0,10.0,41.76,32.56,20.77,8.36,0.47,-2.1,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,122.53516,19.41876
2024.0,5.0,5.0,11.0,46.18,26.83,22.16,8.72,1.05,-2.13,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,115.48951,25.138935
2024.0,5.0,5.0,12.0,50.59,21.1,21.67,9.07,1.64,-2.16,0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,116.23522,16.50021
2024.0,5.0,5.0,13.0,51.88,20.14,19.34,8.52,1.59,-2.05,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,105.7616,30.545235
2024.0,5.0,5.0,14.0,53.16,19.19,20.63,7.97,1.54,-1.93,0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,76.81801,47.583313
2024.0,5.0,5.0,15.0,54.45,18.23,18.76,7.42,1.49,-1.82,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.643826,59.467564
2024.0,5.0,5.0,16.0,51.93,20.67,18.45,7.29,1.26,-2.12,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.100124,64.095375
2024.0,5.0,5.0,17.0,49.4,23.1,16.61,7.17,1.02,-2.42,1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.556793,65.44657
2024.0,5.0,5.0,18.0,46.88,25.54,17.12,7.05,0.79,-2.72,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.99364,57.512657
2024.0,5.0,5.0,19.0,48.79,24.89,21.08,6.85,1.06,-2.4,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.576973,50.245323
2024.0,5.0,5.0,20.0,50.7,24.25,18.21,6.65,1.33,-2.08,1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.39994,37.58447
2024.0,5.0,5.0,21.0,52.61,23.6,16.51,6.45,1.6,-1.75,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.220627,30.994274
2024.0,5.0,5.0,22.0,64.73,18.88,16.79,6.38,1.75,-1.79,0.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.097843,36.238403
2024.0,5.0,5.0,23.0,76.85,14.15,19.3,6.3,1.89,-1.83,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.32011,38.369595
2022.0,3.0,26.0,0.0,137.72,4.42,15.85,6.4,1.38,-1.01,0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.77591,26.115438
2022.0,3.0,26.0,1.0,137.27,4.65,18.59,6.18,1.1,-1.42,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.188496,26.241623
2022.0,3.0,26.0,2.0,136.82,4.87,21.55,5.95,0.81,-1.83,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.926439,33.076733
2022.0,3.0,26.0,3.0,136.37,5.1,19.72,5.72,0.53,-2.24,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.774998,33.103233
2022.0,3.0,26.0,4.0,126.49,9.6,19.05,5.6,0.62,-1.47,2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.119638,17.492252
2022.0,3.0,26.0,5.0,116.62,14.11,18.04,5.49,0.72,-0.7,2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.462482,17.092302
2022.0,3.0,26.0,6.0,106.75,18.61,19.4,5.37,0.81,0.07,2.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.561516,12.879199
2022.0,3.0,26.0,7.0,114.4,13.56,18.75,6.36,0.06,0.53,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.480648,8.509463
2022.0,3.0,26.0,8.0,122.04,8.5,21.36,7.36,-0.69,0.99,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.005672,10.581911
2022.0,3.0,26.0,9.0,129.69,3.45,22.91,8.36,-1.44,1.46,1.1,0.19,1.81,0.11,62.42149,10.160255
2022.0,3.0,26.0,10.0,143.14,4.67,16.0,8.17,-2.5,0.2,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,69.38661,6.937846
2022.0,3.0,26.0,11.0,156.58,5.88,20.15,7.98,-3.55,-1.06,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.62651,9.3615675
2022.0,3.0,26.0,12.0,170.02,7.09,18.57,7.79,-4.6,-2.32,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.87498,12.117837
2022.0,3.0,26.0,13.0,164.31,8.43,19.5,7.57,-2.87,-2.3,-0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.682505,23.806717
2022.0,3.0,26.0,14.0,158.59,9.77,19.25,7.36,-1.14,-2.28,-0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.606695,37.9036
2022.0,3.0,26.0,15.0,152.87,11.1,19.96,7.15,0.6,-2.27,-1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.343614,41.593967
2022.0,3.0,26.0,16.0,153.11,9.35,21.23,6.37,0.29,-0.85,-0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.703773,42.282177
2022.0,3.0,26.0,17.0,153.34,7.59,22.01,5.59,-0.02,0.58,0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.0406272,36.49356
2022.0,3.0,26.0,18.0,153.58,5.84,20.9,4.8,-0.33,2.0,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.52852,37.10162
2022.0,3.0,26.0,19.0,160.4,6.21,20.41,4.74,0.16,1.67,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.719059,38.31418
2022.0,3.0,26.0,20.0,167.21,6.59,21.11,4.67,0.65,1.33,0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1787515,27.664366
2022.0,3.0,26.0,21.0,174.03,6.96,22.69,4.6,1.14,1.0,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.24595,26.104048
2022.0,3.0,26.0,22.0,169.93,6.81,20.2,4.64,1.8,0.24,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0814724,23.759344
2022.0,3.0,26.0,23.0,165.82,6.66,16.96,4.69,2.46,-0.52,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.114786,20.429535
2019.0,11.0,22.0,0.0,57.87,12.35,7.74,13.94,2.21,-0.83,3.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.456254,19.503092
2019.0,11.0,22.0,1.0,39.43,31.81,8.69,13.58,2.54,-0.92,3.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0471425,18.442333
2019.0,11.0,22.0,2.0,20.99,51.26,9.68,13.21,2.86,-1.01,3.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.6904771,20.592863
2019.0,11.0,22.0,3.0,2.55,70.72,8.93,12.85,3.18,-1.09,3.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2060103,21.101109
2019.0,11.0,22.0,4.0,23.76,55.72,7.32,13.96,3.65,-0.93,4.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1536374,27.875229
2019.0,11.0,22.0,5.0,44.98,40.72,7.47,15.06,4.11,-0.77,4.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.213217,33.48807
2019.0,11.0,22.0,6.0,66.2,25.72,7.16,16.17,4.58,-0.61,5.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.537798,24.465235
2019.0,11.0,22.0,7.0,67.13,22.69,10.73,17.06,4.07,-0.1,4.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.899593,16.35537
2019.0,11.0,22.0,8.0,68.07,19.65,10.76,17.95,3.55,0.41,3.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.755016,5.7765617
2019.0,11.0,22.0,9.0,69.0,16.62,9.84,18.84,3.04,0.92,2.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.99755,7.649791
2019.0,11.0,22.0,10.0,58.65,23.66,9.04,19.16,2.03,0.43,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.75128,10.129867
2019.0,11.0,22.0,11.0,48.29,30.71,9.06,19.47,1.03,-0.07,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.006973,11.239603
2019.0,11.0,22.0,12.0,37.94,37.75,9.14,19.79,0.02,-0.56,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.5115,23.919403
2019.0,11.0,22.0,13.0,45.31,29.8,9.09,19.25,0.43,-0.26,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.274344,32.729847
2019.0,11.0,22.0,14.0,52.68,21.85,8.8,18.72,0.85,0.04,3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0389256,34.318436
2019.0,11.0,22.0,15.0,60.05,13.9,8.24,18.18,1.27,0.34,3.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.663805,33.379776
2019.0,11.0,22.0,16.0,54.16,17.13,6.63,18.84,1.56,0.46,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.51473,31.556025
2019.0,11.0,22.0,17.0,48.27,20.36,7.45,19.5,1.85,0.58,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.621904,26.362385
2019.0,11.0,22.0,18.0,42.39,23.6,6.38,20.16,2.15,0.7,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3967366,25.086767
2019.0,11.0,22.0,19.0,35.6,31.28,5.53,19.73,1.7,0.98,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.35157,15.880687
2019.0,11.0,22.0,20.0,28.82,38.96,8.81,19.31,1.24,1.26,1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.961596,19.906794
2019.0,11.0,22.0,21.0,22.04,46.65,9.61,18.89,0.79,1.54,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.373738,18.806019
2019.0,11.0,22.0,22.0,14.93,61.56,6.6,19.52,1.3,1.3,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.364573,15.78405
2019.0,11.0,22.0,23.0,7.82,76.48,6.61,20.15,1.81,1.06,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.116178,11.181493
2020.0,8.0,21.0,0.0,46.27,39.31,20.33,22.29,1.96,-0.81,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.04005,11.397118
2020.0,8.0,21.0,1.0,61.15,33.74,20.91,21.46,0.47,-0.2,1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.46856657,14.710029
2020.0,8.0,21.0,2.0,76.04,28.17,20.97,20.64,-1.03,0.41,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.414966,16.505152
2020.0,8.0,21.0,3.0,90.92,22.61,20.23,19.81,-2.52,1.03,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.1148336,17.692118
2020.0,8.0,21.0,4.0,92.27,23.45,21.88,19.8,-2.53,1.5,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2471823,15.541908
2020.0,8.0,21.0,5.0,93.63,24.3,20.88,19.8,-2.54,1.98,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.4802527,18.207361
2020.0,8.0,21.0,6.0,94.99,25.14,21.63,19.79,-2.55,2.46,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.962673,16.951036
2020.0,8.0,21.0,7.0,94.17,21.66,21.21,19.92,-2.47,1.73,1.36,0.51,1.23,0.41,10.853446,16.143854
2020.0,8.0,21.0,8.0,93.36,18.18,20.61,20.05,-2.4,1.0,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.49087,15.287438
2020.0,8.0,21.0,9.0,92.54,14.7,20.62,20.18,-2.33,0.28,1.6,0.33,1.13,0.29,12.94462,11.668949
2020.0,8.0,21.0,10.0,82.33,16.65,19.41,20.28,-2.11,0.28,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.291933,10.1267185
2020.0,8.0,21.0,11.0,72.12,18.6,18.77,20.38,-1.89,0.28,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.699774,10.667642
2020.0,8.0,21.0,12.0,61.91,20.55,17.49,20.48,-1.67,0.28,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.798693,10.102329
2020.0,8.0,21.0,13.0,75.96,19.81,18.04,20.44,-0.06,0.39,2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.4669485,17.529972
2020.0,8.0,21.0,14.0,90.01,19.06,20.06,20.4,1.55,0.49,2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6010737,26.217764
2020.0,8.0,21.0,15.0,104.05,18.32,21.31,20.37,3.16,0.59,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.560902,30.123894
2020.0,8.0,21.0,16.0,107.55,16.05,18.82,20.22,3.2,0.59,1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6680965,30.852129
2020.0,8.0,21.0,17.0,111.06,13.78,19.59,20.08,3.23,0.59,1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3800006,31.887077
2020.0,8.0,21.0,18.0,114.56,11.51,18.59,19.94,3.27,0.58,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5498586,28.2347
