year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,0.0,133.99,4.62,15.36,5.72,-0.86,-2.04,0.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.5796304,35.744366
2022.0,3.0,26.0,1.0,134.52,4.35,18.81,5.57,-0.76,-1.97,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8483853,32.18229
2022.0,3.0,26.0,2.0,135.04,4.07,21.69,5.43,-0.67,-1.89,0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.273981,31.1572
2022.0,3.0,26.0,3.0,135.57,3.8,20.0,5.29,-0.58,-1.82,0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.492422,31.517126
2022.0,3.0,26.0,4.0,133.06,11.79,19.24,5.3,-0.36,-0.69,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.302177,21.681953
2022.0,3.0,26.0,5.0,130.56,19.79,18.55,5.31,-0.14,0.44,-1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.454784,22.253593
2022.0,3.0,26.0,6.0,128.05,27.79,19.92,5.32,0.07,1.57,-2.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.272984,17.200054
2022.0,3.0,26.0,7.0,128.89,19.81,19.43,6.27,-0.41,1.27,-1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.879337,13.251935
2022.0,3.0,26.0,8.0,129.73,11.82,21.9,7.22,-0.9,0.96,0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.361004,18.785082
2022.0,3.0,26.0,9.0,130.56,3.84,23.08,8.16,-1.38,0.66,2.09,0.31,0.56,0.55,51.452606,18.229916
2022.0,3.0,26.0,10.0,145.8,4.4,17.43,7.72,-2.61,-0.47,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.341553,17.716053
2022.0,3.0,26.0,11.0,161.04,4.96,19.22,7.28,-3.83,-1.61,-0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.228424,18.68991
2022.0,3.0,26.0,12.0,176.28,5.52,19.21,6.85,-5.06,-2.74,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.00531,26.914669
2022.0,3.0,26.0,13.0,161.7,6.19,19.69,6.92,-2.88,-2.48,-0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.147713,34.179996
2022.0,3.0,26.0,14.0,147.13,6.86,19.74,6.99,-0.7,-2.22,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.358082,52.535294
2022.0,3.0,26.0,15.0,132.55,7.53,20.74,7.06,1.48,-1.95,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.391041,56.00243
2022.0,3.0,26.0,16.0,140.66,6.52,22.24,6.22,1.12,-0.69,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.286201,51.607506
2022.0,3.0,26.0,17.0,148.76,5.51,22.59,5.37,0.75,0.58,-0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.846971,42.55858
2022.0,3.0,26.0,18.0,156.87,4.5,20.6,4.53,0.39,1.85,-1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.595227,34.55539
2022.0,3.0,26.0,19.0,162.7,4.8,21.05,4.46,1.08,1.28,-0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.007843,37.045883
2022.0,3.0,26.0,20.0,168.52,5.1,21.7,4.38,1.77,0.71,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.40217,34.9831
2022.0,3.0,26.0,21.0,174.35,5.39,24.63,4.31,2.47,0.14,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.469901,38.38055
2022.0,3.0,26.0,22.0,170.13,5.63,19.73,4.4,2.46,0.04,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.493706,31.27702
2022.0,3.0,26.0,23.0,165.92,5.86,16.71,4.49,2.45,-0.05,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.086025,29.000298
2019.0,11.0,22.0,0.0,64.6,10.48,8.36,14.37,2.84,-1.14,2.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.67893,65.61441
2019.0,11.0,22.0,1.0,49.72,23.91,9.25,13.9,3.1,-1.16,2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.071918,61.078094
2019.0,11.0,22.0,2.0,34.84,37.35,9.85,13.43,3.36,-1.18,2.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.263405,64.40937
2019.0,11.0,22.0,3.0,19.96,50.79,9.17,12.96,3.62,-1.2,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.701551,73.476555
2019.0,11.0,22.0,4.0,36.86,39.54,7.84,13.94,4.02,-0.99,3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.814693,86.62969
2019.0,11.0,22.0,5.0,53.75,28.3,8.22,14.92,4.42,-0.79,3.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.83204,83.571465
2019.0,11.0,22.0,6.0,70.64,17.05,7.21,15.91,4.82,-0.59,3.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.057137,77.011444
2019.0,11.0,22.0,7.0,71.22,15.71,10.4,16.79,4.39,-0.21,3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.855644,64.75666
2019.0,11.0,22.0,8.0,71.79,14.36,10.78,17.67,3.95,0.17,2.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.85816,59.03869
2019.0,11.0,22.0,9.0,72.36,13.01,9.97,18.56,3.51,0.55,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.44787,53.001556
2019.0,11.0,22.0,10.0,64.22,14.8,9.27,18.94,2.63,0.19,2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.90542,53.0278
2019.0,11.0,22.0,11.0,56.07,16.59,9.06,19.33,1.75,-0.18,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,78.34051,61.38414
2019.0,11.0,22.0,12.0,47.92,18.37,9.5,19.71,0.87,-0.55,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.14074,97.86496
2019.0,11.0,22.0,13.0,55.72,14.14,9.39,18.6,1.24,-0.2,3.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.212209,100.23517
2019.0,11.0,22.0,14.0,63.53,9.92,8.8,17.49,1.62,0.16,4.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.105411,93.69326
2019.0,11.0,22.0,15.0,71.33,5.69,8.49,16.37,1.99,0.52,6.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.136523,89.6954
2019.0,11.0,22.0,16.0,63.07,9.17,6.51,16.97,2.39,0.49,5.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.562173,84.44312
2019.0,11.0,22.0,17.0,54.82,12.65,6.5,17.57,2.79,0.47,4.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.108719,82.58174
2019.0,11.0,22.0,18.0,46.57,16.14,6.13,18.17,3.2,0.44,3.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.019295,66.009865
2019.0,11.0,22.0,19.0,43.86,18.77,5.86,18.43,2.81,0.78,2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.228824,56.290844
2019.0,11.0,22.0,20.0,41.14,21.4,9.46,18.7,2.42,1.11,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.98747,54.98678
2019.0,11.0,22.0,21.0,38.43,24.04,10.41,18.96,2.03,1.45,-0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.7013855,55.921204
2019.0,11.0,22.0,22.0,30.3,33.42,6.26,19.6,2.51,1.13,-0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.171427,45.456635
2019.0,11.0,22.0,23.0,22.17,42.8,6.76,20.24,3.0,0.82,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.827505,45.29479
2020.0,8.0,21.0,0.0,35.7,33.07,20.36,21.82,2.88,-1.33,3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.098515,27.937748
2020.0,8.0,21.0,1.0,51.77,29.04,21.34,21.18,1.5,-0.32,2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.642368,31.038986
2020.0,8.0,21.0,2.0,67.84,25.01,21.85,20.53,0.11,0.7,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.0186353,29.719225
2020.0,8.0,21.0,3.0,83.9,20.98,21.29,19.88,-1.28,1.71,0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6642103,26.407747
2020.0,8.0,21.0,4.0,85.06,24.02,22.96,20.02,-1.72,1.87,-0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.89879,24.34608
2020.0,8.0,21.0,5.0,86.22,27.07,21.73,20.16,-2.17,2.03,-0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.749798,28.649515
2020.0,8.0,21.0,6.0,87.37,30.11,22.6,20.3,-2.61,2.18,-1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.58875,27.17714
2020.0,8.0,21.0,7.0,88.86,24.39,22.03,20.3,-2.27,1.97,-0.76,0.46,0.93,0.49,54.5431,27.647825
2020.0,8.0,21.0,8.0,90.35,18.66,21.35,20.3,-1.93,1.76,-0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.040512,20.775616
2020.0,8.0,21.0,9.0,91.84,12.94,21.32,20.3,-1.59,1.55,0.66,0.29,0.87,0.33,65.856636,21.984158
2020.0,8.0,21.0,10.0,77.7,17.85,19.86,20.19,-0.98,1.33,0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.04507,18.893658
