year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.516136,43.26648
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.66778,41.395107
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.045674,44.240246
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.38792,52.779926
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.339622,32.015606
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,75.45823,25.557116
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.315285,21.289747
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,105.51931,14.716648
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.65,1.87,0.35,99.90976,14.638418
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,109.55558,13.556739
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,114.339096,14.113975
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,110.30218,16.753145
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,108.147804,19.816517
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.663284,16.7377
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.36054,31.065659
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.255142,45.149635
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.52906,50.369797
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.741344,56.074074
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.3085,52.3679
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.69162,48.67604
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.843702,43.946682
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.670078,43.109062
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.182314,44.905914
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.099714,41.25362
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.099905,53.207443
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.959783,52.433216
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.210524,60.087063
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.774841,60.994648
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.488953,57.394287
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.890305,38.924698
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.2721,29.744291
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.23565,21.403957
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.699776,11.148324
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.35,0.88,0.4,73.70991,19.418749
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.911644,18.192827
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,77.78938,16.715504
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.32041,18.873972
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.225822,27.481941
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.20789,46.95652
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.123833,62.2058
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.5474205,64.66569
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.121117,54.96236
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.405035,46.541218
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.324623,52.66248
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.866007,54.928185
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.517259,55.98383
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.472979,49.106354
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.290049,39.12064
2019.0,11.0,22.0,0.0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.046274,45.388203
2019.0,11.0,22.0,1.0,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.60592,43.908207
2019.0,11.0,22.0,2.0,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.992231,56.401363
2019.0,11.0,22.0,3.0,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.056992,72.095505
2019.0,11.0,22.0,4.0,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.61204,70.58877
2019.0,11.0,22.0,5.0,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.847427,82.10739
