year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,0.0,133.99,4.62,15.36,5.72,-0.86,-2.04,0.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9529824,35.088497
2022.0,3.0,26.0,1.0,134.52,4.35,18.81,5.57,-0.76,-1.97,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.755996,32.204308
2022.0,3.0,26.0,2.0,135.04,4.07,21.69,5.43,-0.67,-1.89,0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.614924,31.759302
2022.0,3.0,26.0,3.0,135.57,3.8,20.0,5.29,-0.58,-1.82,0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.355297,31.83398
2022.0,3.0,26.0,4.0,133.06,11.79,19.24,5.3,-0.36,-0.69,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.328197,23.518152
2022.0,3.0,26.0,5.0,130.56,19.79,18.55,5.31,-0.14,0.44,-1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.027676,20.95219
2022.0,3.0,26.0,6.0,128.05,27.79,19.92,5.32,0.07,1.57,-2.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.579533,10.483759
2022.0,3.0,26.0,7.0,128.89,19.81,19.43,6.27,-0.41,1.27,-1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.643875,9.808024
2022.0,3.0,26.0,8.0,129.73,11.82,21.9,7.22,-0.9,0.96,0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.97968,17.293392
2022.0,3.0,26.0,9.0,130.56,3.84,23.08,8.16,-1.38,0.66,2.09,0.31,0.56,0.55,53.37427,16.197023
2022.0,3.0,26.0,10.0,145.8,4.4,17.43,7.72,-2.61,-0.47,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.97226,19.042505
2022.0,3.0,26.0,11.0,161.04,4.96,19.22,7.28,-3.83,-1.61,-0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.47814,16.332579
2022.0,3.0,26.0,12.0,176.28,5.52,19.21,6.85,-5.06,-2.74,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.699516,25.845922
2022.0,3.0,26.0,13.0,161.7,6.19,19.69,6.92,-2.88,-2.48,-0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.124659,31.516912
2022.0,3.0,26.0,14.0,147.13,6.86,19.74,6.99,-0.7,-2.22,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.615849,48.66088
2022.0,3.0,26.0,15.0,132.55,7.53,20.74,7.06,1.48,-1.95,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.490947,53.986908
2022.0,3.0,26.0,16.0,140.66,6.52,22.24,6.22,1.12,-0.69,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.943361,50.28205
2022.0,3.0,26.0,17.0,148.76,5.51,22.59,5.37,0.75,0.58,-0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.600002,42.79856
2022.0,3.0,26.0,18.0,156.87,4.5,20.6,4.53,0.39,1.85,-1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.306884,33.75302
2022.0,3.0,26.0,19.0,162.7,4.8,21.05,4.46,1.08,1.28,-0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.663086,37.009605
2022.0,3.0,26.0,20.0,168.52,5.1,21.7,4.38,1.77,0.71,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.239703,30.717619
2022.0,3.0,26.0,21.0,174.35,5.39,24.63,4.31,2.47,0.14,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.3842945,37.1693
2022.0,3.0,26.0,22.0,170.13,5.63,19.73,4.4,2.46,0.04,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.389022,31.782217
2022.0,3.0,26.0,23.0,165.92,5.86,16.71,4.49,2.45,-0.05,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.273362,28.736448
2019.0,11.0,22.0,0.0,64.6,10.48,8.36,14.37,2.84,-1.14,2.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.02004,65.818756
2019.0,11.0,22.0,1.0,49.72,23.91,9.25,13.9,3.1,-1.16,2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.16847,63.0842
2019.0,11.0,22.0,2.0,34.84,37.35,9.85,13.43,3.36,-1.18,2.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.149548,61.906796
2019.0,11.0,22.0,3.0,19.96,50.79,9.17,12.96,3.62,-1.2,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.2585,73.76091
2019.0,11.0,22.0,4.0,36.86,39.54,7.84,13.94,4.02,-0.99,3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.146873,79.7307
2019.0,11.0,22.0,5.0,53.75,28.3,8.22,14.92,4.42,-0.79,3.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.695408,86.29851
2019.0,11.0,22.0,6.0,70.64,17.05,7.21,15.91,4.82,-0.59,3.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.75053,81.56946
2019.0,11.0,22.0,7.0,71.22,15.71,10.4,16.79,4.39,-0.21,3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,91.35715,58.868576
2019.0,11.0,22.0,8.0,71.79,14.36,10.78,17.67,3.95,0.17,2.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.521255,55.37086
