year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,0.03,88.14,21.63,11.25,-0.48,-2.14,0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,15.40821,64.72393
2024.0,5.0,5.0,1.0,14.07,72.83,19.79,10.84,-0.54,-0.8,1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,28.263601,64.54221
2024.0,5.0,5.0,2.0,28.1,57.52,19.78,10.43,-0.61,0.54,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,27.24494,55.22281
2024.0,5.0,5.0,3.0,42.14,42.21,20.63,10.02,-0.67,1.88,1.49,1.078533007334963,1.7036582694414015,0.9728117048346053,37.33561,63.16881
2024.0,5.0,5.0,4.0,30.96,52.81,20.09,9.72,-0.04,0.55,1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,58.264114,46.04598
2024.0,5.0,5.0,5.0,19.77,63.42,19.41,9.42,0.58,-0.77,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,93.02869,48.255768
2024.0,5.0,5.0,6.0,8.59,74.03,19.05,9.11,1.21,-2.1,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,95.91354,39.493225
2024.0,5.0,5.0,7.0,6.44,80.4,19.92,8.63,0.8,-2.19,2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,101.93993,31.132198
2024.0,5.0,5.0,8.0,4.29,86.76,20.13,8.14,0.38,-2.29,2.49,1.08,3.72,0.29,116.127655,33.31636
2024.0,5.0,5.0,9.0,2.15,93.13,20.54,7.65,-0.04,-2.38,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,98.81622,24.006641
2024.0,5.0,5.0,10.0,3.92,87.82,21.53,8.04,0.6,-2.35,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,103.004845,32.1377
2024.0,5.0,5.0,11.0,5.69,82.51,22.33,8.42,1.24,-2.32,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,105.862495,28.473955
2024.0,5.0,5.0,12.0,7.46,77.2,23.39,8.8,1.87,-2.29,2.5,1.078533007334963,1.7036582694414015,0.9728117048346053,99.82666,35.64032
2024.0,5.0,5.0,13.0,6.26,79.82,19.31,8.19,1.75,-2.29,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,74.528465,58.24959
2024.0,5.0,5.0,14.0,5.05,82.43,19.63,7.59,1.63,-2.29,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,46.58714,88.18151
2024.0,5.0,5.0,15.0,3.85,85.05,19.69,6.99,1.51,-2.28,2.31,1.078533007334963,1.7036582694414015,0.9728117048346053,36.275734,97.80471
2024.0,5.0,5.0,16.0,2.6,89.61,18.55,6.81,1.43,-2.34,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,21.097246,83.12066
2024.0,5.0,5.0,17.0,1.35,94.18,16.79,6.62,1.34,-2.39,2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,20.21069,73.555725
2024.0,5.0,5.0,18.0,0.1,98.74,17.93,6.44,1.26,-2.44,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,23.636755,70.23939
2024.0,5.0,5.0,19.0,0.15,96.27,21.17,6.35,1.42,-2.07,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,30.044416,65.35774
2024.0,5.0,5.0,20.0,0.21,93.79,17.85,6.27,1.57,-1.7,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,28.632864,51.67198
2024.0,5.0,5.0,21.0,0.27,91.32,16.14,6.18,1.72,-1.33,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,26.68533,53.75248
2024.0,5.0,5.0,22.0,14.8,79.76,19.28,6.18,1.79,-1.59,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,31.22076,56.083504
2024.0,5.0,5.0,23.0,29.34,68.2,18.44,6.18,1.87,-1.84,1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,30.085253,52.668034
2022.0,3.0,26.0,0.0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,34.735664,64.45697
2022.0,3.0,26.0,1.0,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,34.612797,59.873222
2022.0,3.0,26.0,2.0,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,30.814192,67.16065
2022.0,3.0,26.0,3.0,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,1.078533007334963,1.7036582694414015,0.9728117048346053,39.669807,66.418594
2022.0,3.0,26.0,4.0,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,1.078533007334963,1.7036582694414015,0.9728117048346053,47.72522,62.594215
2022.0,3.0,26.0,5.0,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,67.259445,66.64513
2022.0,3.0,26.0,6.0,115.14,37.66,18.66,5.16,0.15,2.24,4.16,1.078533007334963,1.7036582694414015,0.9728117048346053,75.9447,56.568768
2022.0,3.0,26.0,7.0,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,1.078533007334963,1.7036582694414015,0.9728117048346053,83.282295,45.69151
