year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,1.12,82.84,21.58,11.29,-0.97,-1.92,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.77207,35.433464
2024.0,5.0,5.0,1.0,6.35,81.56,19.41,10.88,-1.03,-0.72,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.739235,25.272968
2024.0,5.0,5.0,2.0,11.58,80.29,19.14,10.48,-1.1,0.48,-0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.055187,26.991804
2024.0,5.0,5.0,3.0,16.81,79.01,19.69,10.07,-1.16,1.68,-0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.60492,34.351395
2024.0,5.0,5.0,4.0,29.27,58.0,19.93,9.8,-0.41,0.42,-0.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.963123,24.47471
2024.0,5.0,5.0,5.0,41.72,36.98,19.87,9.54,0.34,-0.83,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,73.52718,18.192549
2024.0,5.0,5.0,6.0,54.17,15.97,20.1,9.28,1.09,-2.09,1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,87.42314,26.84104
2024.0,5.0,5.0,7.0,48.56,23.41,20.16,8.85,0.68,-2.08,1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,89.31355,24.737497
2024.0,5.0,5.0,8.0,42.95,30.86,20.02,8.43,0.28,-2.08,1.09,0.7,4.07,0.17,94.15563,17.892963
2024.0,5.0,5.0,9.0,37.35,38.3,21.05,8.01,-0.12,-2.08,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,119.36364,6.5779705
2024.0,5.0,5.0,10.0,41.76,32.56,20.77,8.36,0.47,-2.1,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,122.93372,14.766326
2024.0,5.0,5.0,11.0,46.18,26.83,22.16,8.72,1.05,-2.13,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,113.92127,22.701036
2024.0,5.0,5.0,12.0,50.59,21.1,21.67,9.07,1.64,-2.16,0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,110.84193,18.225063
2024.0,5.0,5.0,13.0,51.88,20.14,19.34,8.52,1.59,-2.05,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,105.08293,26.510798
2024.0,5.0,5.0,14.0,53.16,19.19,20.63,7.97,1.54,-1.93,0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,84.02495,42.35841
2024.0,5.0,5.0,15.0,54.45,18.23,18.76,7.42,1.49,-1.82,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.462986,54.67914
2024.0,5.0,5.0,16.0,51.93,20.67,18.45,7.29,1.26,-2.12,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.519634,60.268982
2024.0,5.0,5.0,17.0,49.4,23.1,16.61,7.17,1.02,-2.42,1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.076942,60.927357
2024.0,5.0,5.0,18.0,46.88,25.54,17.12,7.05,0.79,-2.72,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.52394,56.70292
2024.0,5.0,5.0,19.0,48.79,24.89,21.08,6.85,1.06,-2.4,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.704586,53.20745
2024.0,5.0,5.0,20.0,50.7,24.25,18.21,6.65,1.33,-2.08,1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.708946,45.24406
2024.0,5.0,5.0,21.0,52.61,23.6,16.51,6.45,1.6,-1.75,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.851368,36.11246
2024.0,5.0,5.0,22.0,64.73,18.88,16.79,6.38,1.75,-1.79,0.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.248158,38.408115
2024.0,5.0,5.0,23.0,76.85,14.15,19.3,6.3,1.89,-1.83,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.85863,40.778286
2022.0,3.0,26.0,0.0,137.72,4.42,15.85,6.4,1.38,-1.01,0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.167901,27.949375
2022.0,3.0,26.0,1.0,137.27,4.65,18.59,6.18,1.1,-1.42,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.444777,24.108622
2022.0,3.0,26.0,2.0,136.82,4.87,21.55,5.95,0.81,-1.83,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.88628,31.937147
2022.0,3.0,26.0,3.0,136.37,5.1,19.72,5.72,0.53,-2.24,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.421959,29.776163
2022.0,3.0,26.0,4.0,126.49,9.6,19.05,5.6,0.62,-1.47,2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.296452,15.5834465
2022.0,3.0,26.0,5.0,116.62,14.11,18.04,5.49,0.72,-0.7,2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.331787,12.870113
2022.0,3.0,26.0,6.0,106.75,18.61,19.4,5.37,0.81,0.07,2.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.26942,13.376456
2022.0,3.0,26.0,7.0,114.4,13.56,18.75,6.36,0.06,0.53,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.243084,6.3914304
2022.0,3.0,26.0,8.0,122.04,8.5,21.36,7.36,-0.69,0.99,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.92585,9.18909
2022.0,3.0,26.0,9.0,129.69,3.45,22.91,8.36,-1.44,1.46,1.1,0.19,1.81,0.11,71.29287,11.743103
2022.0,3.0,26.0,10.0,143.14,4.67,16.0,8.17,-2.5,0.2,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,71.25056,10.766692
2022.0,3.0,26.0,11.0,156.58,5.88,20.15,7.98,-3.55,-1.06,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.248825,14.041228
