year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.620186,35.270367
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.475983,40.131622
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.94527,34.116165
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.40536,36.465893
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.925186,25.086195
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,85.02845,12.707778
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,93.42523,18.141634
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,111.4131,11.884919
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.72,1.94,0.37,117.89027,7.8616185
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,113.60909,15.1525135
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,117.10109,19.151794
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,114.9141,20.269335
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,106.77323,25.162596
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,94.87182,31.762049
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,76.79054,53.556564
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.18329,64.68062
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.72892,59.238323
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.121323,58.14382
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.436874,58.14492
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.91382,54.595074
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.26709,54.222057
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.90832,53.202736
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.974052,48.733265
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.49778,46.057217
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.299238,66.29204
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.144832,64.10629
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.455261,72.38793
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.87067,70.421036
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.815315,64.3969
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.488068,54.66487
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.2859,42.468605
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.90605,35.585953
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,79.269,36.048515
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.35,1.2,0.29,85.122345,45.45834
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.655304,40.889763
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,82.9872,50.930046
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.16199,47.930603
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.496964,77.53901
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.705761,93.71154
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.477097,111.65506
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.527955,108.70097
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.64066,112.46456
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.3166094,92.459625
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0423083,95.401085
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8956985,92.66586
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.3615694,90.30695
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9178333,87.09859
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.696299,74.4356
2019.0,11.0,22.0,0.0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.569971,49.06841
2019.0,11.0,22.0,1.0,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.2091675,54.14802
2019.0,11.0,22.0,2.0,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.944406,50.365803
2019.0,11.0,22.0,3.0,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.710098,58.04971
2019.0,11.0,22.0,4.0,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.433153,73.59488
2019.0,11.0,22.0,5.0,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.450176,78.68798
2019.0,11.0,22.0,6.0,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.945843,70.55501
2019.0,11.0,22.0,7.0,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.439434,45.70304
2019.0,11.0,22.0,8.0,67.94,18.36,10.28,18.85,2.34,0.48,2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.13136,46.260902
2019.0,11.0,22.0,9.0,68.58,16.72,10.12,19.03,1.33,1.11,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.89562,46.77547
2019.0,11.0,22.0,10.0,60.33,21.63,9.49,19.43,0.91,0.54,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.93405,47.829617
2019.0,11.0,22.0,11.0,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.956303,48.747177
2019.0,11.0,22.0,12.0,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.905357,77.42995
2019.0,11.0,22.0,13.0,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.790658,81.981
2019.0,11.0,22.0,14.0,52.31,30.22,8.98,20.2,0.91,0.06,2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5463588,82.70123
2019.0,11.0,22.0,15.0,56.56,29.61,8.63,20.19,1.33,0.38,3.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.009297439,86.841095
2019.0,11.0,22.0,16.0,54.47,26.25,6.93,20.28,1.43,0.52,2.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.1525965,81.97553
2019.0,11.0,22.0,17.0,52.38,22.9,7.9,20.38,1.53,0.65,2.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0387073,82.46753
2019.0,11.0,22.0,18.0,50.29,19.54,6.85,20.47,1.63,0.79,2.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.6886137,80.31818
2019.0,11.0,22.0,19.0,40.41,29.28,6.65,19.9,1.31,1.01,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.730584,76.61837
2019.0,11.0,22.0,20.0,30.54,39.01,9.59,19.32,0.98,1.24,1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.473001,68.56044
2019.0,11.0,22.0,21.0,20.66,48.74,9.79,18.75,0.65,1.46,0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.25327,67.77904
2019.0,11.0,22.0,22.0,14.21,64.23,7.08,19.26,1.16,1.2,0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.45474,66.43575
2019.0,11.0,22.0,23.0,7.76,79.71,7.01,19.77,1.67,0.93,0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.488689,62.556232
2020.0,8.0,21.0,0.0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.802546,23.750317
