year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,47.88266084664079,33.106818043483564,30.140971276331086,19.232631750725787,-1.2774487015440879,1.0508900971437465,0.17683432064562216,,,,5.57,25.4,34.40917,64.47777
2025,10,12,1,47.36586370835662,32.91054941401,29.46207173353351,18.64600100069962,-1.2840065270509793,1.024848589995754,0.1812593776893612,,,,5.57,25.4,37.494396,67.941315
2025,10,12,2,47.15436144975766,32.744903351876765,30.104263325343254,18.58807763021172,-1.2755522343662447,1.0322579581899414,0.18190926136412788,,,,5.57,25.4,37.920937,68.783424
2025,10,12,3,47.38825002764356,32.615111746551236,29.835201152240632,18.694828947164577,-1.2890982296772302,1.0202564141583463,0.18330570272617547,,,,5.57,25.4,41.20329,68.954636
2025,10,12,4,47.74300964226861,33.62578734777602,29.58523236113653,19.06931967119151,-1.2822175623615628,1.0398072209920042,0.18046003543085717,,,,5.57,25.4,60.04067,66.297646
2025,10,12,5,48.522460846502966,33.67363937549866,29.25398715349669,18.846554035680565,-1.3217555820840605,1.037019966438607,0.17994305765332858,,,,5.57,25.4,79.16436,59.960205
2025,10,12,6,48.49489989465483,33.15348486149236,29.674094930207932,18.84496206184088,-1.2964022903928447,1.0344343558070666,0.18343298661483096,,,,5.57,25.4,108.95301,38.443768
2025,10,12,7,48.792698351934234,32.76769910782534,30.133107853373044,18.780251360473883,-1.3211911557917526,1.0329818445274597,0.18231057735340955,,,,5.57,25.4,124.372345,32.49746
2025,10,12,8,47.49222790085743,33.02965596932448,29.752314874909295,18.60205354779934,-1.2903613787150054,1.0241104483605188,0.17886035865930888,,,,5.57,25.4,121.265495,27.94189
2025,10,12,9,47.80064225162022,32.76269947222008,30.10860311143801,19.11248783717999,-1.320794322811489,1.0291786875801678,0.1800499655617825,,,,5.57,25.4,116.795746,27.034344
2025,10,12,10,48.036983896786055,33.20558426891199,29.79824932367331,18.672902847890157,-1.3259161118184595,1.0556968482642168,0.1766578643000831,,,,5.57,25.4,120.68172,27.217516
2025,10,12,11,47.83465454072153,33.853753014447335,29.959730632911374,18.806004485359985,-1.278816359879053,1.0312925173855656,0.1829239744988537,,,,5.57,25.4,111.48493,34.82926
2025,10,12,12,47.50211829016527,33.05716696399517,29.50118701858838,18.854650679768653,-1.2841516096547225,1.0431350110942383,0.17878016786724435,,,,5.57,25.4,84.6084,63.793
2025,10,12,13,47.30710281109855,33.08921186370603,29.787089051011318,19.12242901857091,-1.286717085759014,1.0501140627774375,0.18149724844336984,,,,5.57,25.4,59.540928,86.55925
2025,10,12,14,47.8954209144913,33.59216658506745,29.292995179789816,18.707084625095963,-1.3036069827251,1.0202665919363174,0.17958377920571958,,,,5.57,25.4,37.032944,97.02654
2025,10,12,15,47.6909655465101,33.74266799842971,29.332897997542,19.137885179161234,-1.2940041877379778,1.0570005334495252,0.182034876512973,,,,5.57,25.4,34.296066,99.69381
2025,10,12,16,47.60368488863251,33.20561348562323,29.132572136061533,18.582976077414386,-1.2880923702068292,1.0418793124107546,0.1781670888964059,,,,5.57,25.4,27.743074,104.50916
2025,10,12,17,48.73613960835084,33.618224978139814,29.61071238321877,18.857240237509796,-1.274765304238246,1.0368839565353527,0.1768705337711446,,,,5.57,25.4,32.834766,101.59712
2025,10,12,18,48.0471740906627,33.720358396747365,30.03173078867348,19.232519961626064,-1.2884131548103162,1.0566947639651694,0.18321547474224922,,,,5.57,25.4,25.784649,96.17591
2025,10,12,19,47.060920956297764,33.5426809317488,30.081325710085085,18.958119457335,-1.277113020881619,1.025063963975923,0.176451172633473,,,,5.57,25.4,27.206865,91.57019
2025,10,12,20,47.58453481537654,32.714242141848594,29.945986247867832,18.888513523892332,-1.3188169777983787,1.0278782509929918,0.18278011880360384,,,,5.57,25.4,26.135515,87.72272
2025,10,12,21,47.88491311940475,32.99762972816733,29.231838862974506,18.845784355927986,-1.282429916637341,1.0255836789983757,0.18322710348530052,,,,5.57,25.4,25.80715,81.57304
2025,10,12,22,47.76047547217095,33.90531421015043,29.14052838677031,18.736507316138233,-1.2995766617766358,1.0603536365898525,0.17781453870733477,,,,5.57,25.4,25.844326,76.56888
2025,10,12,23,48.822198660870434,33.338982432537975,30.008437829528514,19.15079290288195,-1.2858200829551492,1.0471620961740447,0.1830028692072349,,,,5.57,25.4,25.45132,70.36332
2025,10,13,0,48.10282614991956,32.87403394902518,29.275815730811647,18.953748880800124,-1.292062430985183,1.0315807945063364,0.18339373126576183,,,,5.57,25.4,30.417486,64.97431
2025,10,13,1,47.36105276626542,33.80468299976301,29.289325755269733,19.05062328411873,-1.3084218085421178,1.0432171186156636,0.17962331907690623,,,,5.57,25.4,30.291428,67.091545
2025,10,13,2,47.64579544942939,33.774658059391754,29.279494067006407,18.79998167162893,-1.3227218880714837,1.0605913949715926,0.18355427005484287,,,,5.57,25.4,33.00035,68.316574
2025,10,13,3,47.04530531194832,33.442652490700155,29.364423947562123,19.010055660220846,-1.279061903401952,1.0268834962759594,0.17868977082643878,,,,5.57,25.4,38.56444,68.90517
2025,10,13,4,47.66292271885196,33.89250387502431,30.13667693776554,18.88671560511447,-1.3159644478280648,1.0483486913736255,0.17812973453827824,,,,5.57,25.4,47.975857,66.87033
2025,10,13,5,47.937436296738234,33.88504229735717,29.691049566403162,19.085350699847258,-1.3242965333337053,1.0520903039701923,0.17702099501820323,,,,5.57,25.4,74.12923,57.13092
2025,10,13,6,47.99292452627699,33.04113441596719,29.455351191603928,19.09388743267857,-1.3108622627192772,1.036482395870564,0.18158700712737766,,,,5.57,25.4,95.68195,42.617596
2025,10,13,7,47.54487964565217,33.892297926090016,29.19060986924251,19.217885119535868,-1.296827658740165,1.0484106274408482,0.17864351024018635,,,,5.57,25.4,106.42982,33.74163
2025,10,13,8,47.61569192109233,33.5856138857739,29.27402124921788,18.70784142254621,-1.2803357928781354,1.023260193016166,0.1800089544334787,,,,5.57,25.4,102.782425,30.618177
2025,10,13,9,47.0876278361042,33.84168368929503,30.2625883853697,18.679676119895838,-1.2803453497910888,1.0503679656469747,0.17658838691345913,,,,5.57,25.4,100.08591,28.834656
2025,10,13,10,47.158966675052774,33.492607164040116,29.126102150493463,18.781105321974216,-1.32503173746568,1.0497169457655617,0.17811146253657492,,,,5.57,25.4,100.12577,29.687109
2025,10,13,11,47.65095354551024,32.82228821658902,29.353026012631407,18.594698073899906,-1.2881293639233304,1.041489275027001,0.17743308068714472,,,,5.57,25.4,92.26414,38.36464
2025,10,13,12,48.4534016749779,33.734248062178914,29.884258148796473,19.10849667619903,-1.312009457465619,1.0400803898254443,0.1834788122038533,,,,5.57,25.4,64.811066,62.961502
2025,10,13,13,48.367022249542416,33.00872798261478,30.200968681862978,18.873758070023303,-1.3137503610050185,1.0277925760090705,0.18051575992182617,,,,5.57,25.4,41.324158,89.646484
2025,10,13,14,47.380225112517934,33.74468933217718,30.043624143796222,19.19590752932857,-1.3101240722731489,1.0294801765161807,0.17658832872543798,,,,5.57,25.4,25.416578,96.46141
2025,10,13,15,48.87726548407687,33.4572895866395,29.970287006576797,19.021370775917845,-1.298023019294252,1.0338169068898904,0.18358338385503492,,,,5.57,25.4,21.555204,100.66892
2025,10,13,16,47.402305406706894,32.92805764261275,29.39036892235981,18.86097420270357,-1.3043948179680454,1.0421824023974178,0.1802779833161035,,,,5.57,25.4,24.122618,105.8877
2025,10,13,17,47.27905574374092,33.81188025476693,30.221041120333204,19.188213717609422,-1.2781813400490927,1.0497839445771011,0.178783261083301,,,,5.57,25.4,25.719698,98.60256
2025,10,13,18,47.86180753863899,33.74081958307325,29.79775326557669,18.536310014990725,-1.2999941897021006,1.0372377344192627,0.1814416573143216,,,,5.57,25.4,26.264452,94.147545
2025,10,13,19,48.029566149236594,33.81738464706165,29.72866627846109,18.929969278403494,-1.2992506726384747,1.0567371149741502,0.17930312097885498,,,,5.57,25.4,26.507496,86.982124
2025,10,13,20,47.80665673818681,33.600270510929974,30.19212540414905,18.53656887814824,-1.2946375624489557,1.0304864775674247,0.18177434270929477,,,,5.57,25.4,22.864557,81.85296
2025,10,13,21,48.87405854674761,33.88140677950847,29.934220748684968,18.85617993839931,-1.3108793395320872,1.0507758606681323,0.18298565215331236,,,,5.57,25.4,23.389894,74.35426
2025,10,13,22,48.89871782931194,32.60773102740742,30.04712300142858,19.12235532926817,-1.3030783039794895,1.0366272242342265,0.181117706917395,,,,5.57,25.4,23.445398,68.36808
2025,10,13,23,47.0416914052769,32.68395283454885,29.78414165694338,18.682831705750708,-1.321792347429282,1.0194163241714858,0.18351206434679226,,,,5.57,25.4,26.790638,65.87083
