year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,48.67572957315485,34.08954919955723,29.813765912155947,19.428940691400157,-1.7605095144825855,1.015150672036052,-1.0923307878495072,,,,107.33,35.82,37.85954,38.861763
2025,10,12,1,49.00290152781262,34.970335187011955,28.85544818457919,19.409875473721627,-1.7280878145403957,1.0211887368522596,-1.0937859264993954,,,,107.33,35.82,27.929209,39.2731
2025,10,12,2,49.264119245240295,34.29018824172739,29.419877312995364,19.341972671178684,-1.758011642817364,1.023412005272907,-1.1054419120639827,,,,107.33,35.82,34.26275,37.95063
2025,10,12,3,48.04570316009582,34.97189649292596,29.97619587001614,19.52216958779742,-1.772041132751089,1.0126455110898038,-1.07777551056116,,,,107.33,35.82,36.049854,38.562008
2025,10,12,4,48.954784575820646,34.559020618265514,29.858766786081183,19.690343125972056,-1.7388763443382083,1.0070007079930245,-1.075727097076992,,,,107.33,35.82,44.36178,31.294296
2025,10,12,5,48.254923300932916,34.33880323849604,29.31802317209765,19.605623870989483,-1.7247635542319077,1.0286113957723013,-1.093098621790263,,,,107.33,35.82,50.51154,25.760004
2025,10,12,6,48.16959090762535,34.36460461871029,29.531716297564213,19.311144161931885,-1.7491581796107818,1.012128476447856,-1.0996485562762255,,,,107.33,35.82,50.796806,19.524664
2025,10,12,7,49.625317490675805,33.912312749114605,28.886956411506787,19.7916105773218,-1.7429829160437793,0.9983534306998479,-1.1083494608353228,,,,107.33,35.82,43.050346,15.346823
2025,10,12,8,48.42597655527122,34.95744988772881,29.511675111514922,19.75780487267018,-1.729447983666542,1.0186932941317286,-1.1018709576158445,,,,107.33,35.82,41.12311,14.128898
2025,10,12,9,48.20165159809822,34.32508520386824,29.130869976348723,19.892664616268426,-1.7129490435450678,1.0049039585961625,-1.0964374293737915,,,,107.33,35.82,40.499104,13.402899
2025,10,12,10,49.4914933300509,34.47188591320891,29.77196134205194,19.668091902493636,-1.7187004502217458,0.998638583457202,-1.1080137199293896,,,,107.33,35.82,40.39675,13.176581
2025,10,12,11,48.79870255047859,33.79009066055885,29.400749971174434,19.295772356011273,-1.7209449192811272,0.9939888523632209,-1.0859696661445426,,,,107.33,35.82,41.456944,14.096162
2025,10,12,12,49.6024793151511,34.275475597342144,29.567017294605176,19.747799400727594,-1.766493251066769,1.0222913673604475,-1.094568117440569,,,,107.33,35.82,38.554165,17.97804
2025,10,12,13,48.589760299061005,34.75561578205683,29.310966238016977,19.912043050878612,-1.756765391640977,1.0000890471758166,-1.0876540248102056,,,,107.33,35.82,49.00762,30.35081
2025,10,12,14,49.5154433872994,34.84326038031145,29.640110166967087,19.840363754774646,-1.728780634545759,1.0073500949549399,-1.1088246660633363,,,,107.33,35.82,66.61245,47.85363
2025,10,12,15,49.40186756167622,33.81963310910832,29.433041576386742,19.201944582175482,-1.7125943767609502,1.0043494992439126,-1.0877679330771697,,,,107.33,35.82,38.59749,66.42295
2025,10,12,16,49.19176975921927,34.90765212305147,29.563222257409826,19.69375351823209,-1.710201415622503,1.0010935192859058,-1.1045039109528239,,,,107.33,35.82,38.466072,68.25943
2025,10,12,17,49.783986726061194,34.08693829060139,28.82425142004818,19.73282524710531,-1.7102000627596787,1.014313151780688,-1.0791965509658694,,,,107.33,35.82,33.484566,66.60652
2025,10,12,18,49.008688206488266,34.930908919199716,29.184641424489502,19.19727037999178,-1.7510677025236614,1.015964690977152,-1.0993521155337267,,,,107.33,35.82,34.190166,65.05326
2025,10,12,19,48.40987156256373,34.007088708031254,29.530801142785513,19.409685258756966,-1.7357771665378194,1.022605084473931,-1.1037225181711696,,,,107.33,35.82,34.83036,58.668736
2025,10,12,20,48.203559881963436,34.86324554548605,29.701870487450517,19.313504628295036,-1.7512045588250023,0.9937916089606998,-1.0685804313802285,,,,107.33,35.82,35.09948,57.752262
2025,10,12,21,49.62106039860175,34.07885248588929,29.618536377180277,19.614657185018547,-1.7493032556524402,1.0240086178179932,-1.082696273214189,,,,107.33,35.82,36.071934,56.021473
2025,10,12,22,49.67494140235414,33.728636686407796,29.18952129516692,19.241510190203766,-1.773573167133271,1.0169695676179102,-1.090100383787728,,,,107.33,35.82,33.035492,48.87188
2025,10,12,23,49.901088566761615,34.74621142237841,29.408049687354193,19.389860269355406,-1.7308014434974985,1.0152629102516353,-1.0930227938267705,,,,107.33,35.82,36.430588,42.042267
2025,10,13,0,49.6835878433358,34.89300307772152,29.179749176330215,19.48638409598768,-1.7246318405028207,1.0082919516260258,-1.0719070487462068,,,,107.33,35.82,32.644707,39.059418
2025,10,13,1,48.02564943072594,34.87076381683308,29.576206816216406,19.8230365045942,-1.7627976955895053,1.0279283260757102,-1.0714874196654425,,,,107.33,35.82,25.883238,49.703194
2025,10,13,2,49.138004715660074,34.75601315277695,29.23369974251528,19.333375149909234,-1.717232762508853,1.0211973734929016,-1.0716022074927756,,,,107.33,35.82,25.46853,38.75974
2025,10,13,3,49.808091816346746,34.50721376719587,29.350551344022595,19.905418114168633,-1.7283388426668977,1.0127795835118758,-1.1008100382663173,,,,107.33,35.82,35.26174,39.611755
2025,10,13,4,49.236758712638306,34.8771621313475,28.80431308552379,19.57698040618871,-1.7593040288460908,1.0248381094851395,-1.110638235993325,,,,107.33,35.82,41.20094,28.577654
2025,10,13,5,49.8441987161304,34.86156541697709,29.04248448559715,19.660444313404504,-1.7098214504883402,1.0068414310473055,-1.07315199002382,,,,107.33,35.82,48.787457,23.326408
2025,10,13,6,48.509222686500806,34.13819765573576,29.874236379560987,19.891716873819732,-1.7141090787033946,1.0284252859581375,-1.0748715006117602,,,,107.33,35.82,40.884007,17.840355
2025,10,13,7,49.294723527433376,34.032661326188446,28.955128572860634,19.835380212120565,-1.7220109842707263,1.0189328912086812,-1.090481087543707,,,,107.33,35.82,39.615314,15.917383
2025,10,13,8,49.66292659290726,34.543610283439754,29.80035296497073,19.836826147802586,-1.7596409891508717,1.026826186381842,-1.105554151373291,,,,107.33,35.82,37.195816,13.220899
2025,10,13,9,48.225569065540384,34.33499274703725,29.076809483709788,19.31872332001917,-1.7204940442565015,1.005055684349819,-1.0694223355094392,,,,107.33,35.82,37.411816,12.935516
2025,10,13,10,49.966721082960596,33.9639788300017,29.88534158771672,19.337708719227255,-1.7608103773548172,0.9960339950448819,-1.0688520425785626,,,,107.33,35.82,36.43656,13.20543
2025,10,13,11,48.79773880888171,34.08694536389372,28.990852734392522,19.527880871054002,-1.7661227948242948,1.0185490835779607,-1.0828729431012716,,,,107.33,35.82,39.74001,13.156292
2025,10,13,12,48.77251470266352,33.84138667925142,29.48943855300117,19.421603703201054,-1.7543790146636227,1.002130640383854,-1.0705195331556112,,,,107.33,35.82,36.12047,18.11289
2025,10,13,13,49.260242766103104,34.94280760905924,29.860003781851645,19.90025870783015,-1.7690291304292116,1.0135603606993386,-1.1085316418792244,,,,107.33,35.82,40.743134,28.080637
2025,10,13,14,48.17049532727185,34.28740142038931,29.345756542409298,19.241700158153026,-1.715726829455249,1.0181594674472865,-1.0866546317450847,,,,107.33,35.82,61.702152,46.608738
2025,10,13,15,49.87759402335664,34.061429936898676,29.751004974126005,19.452563486603193,-1.774642932325413,1.0224769194348005,-1.0731773439836962,,,,107.33,35.82,33.57065,66.478035
2025,10,13,16,49.79896339040258,34.34950234989664,29.73721918695833,19.207202951810505,-1.7628664827188996,1.0155523535883073,-1.1024720428021677,,,,107.33,35.82,30.73568,66.63388
2025,10,13,17,48.930176780216975,34.712316938135025,29.30580735407027,19.66244702512556,-1.7273610116116453,1.0235238371695616,-1.0787803976503871,,,,107.33,35.82,30.738283,66.85222
2025,10,13,18,48.43884827749013,34.67099798693289,29.44678621166879,19.306723225515015,-1.76351593052998,1.0077666313844442,-1.0795150255989157,,,,107.33,35.82,29.371298,64.68661
2025,10,13,19,49.149355250205595,34.352805001079744,28.90770565628669,19.75092085570812,-1.7065707279409743,1.0198089002110957,-1.075055915133036,,,,107.33,35.82,28.363726,58.587994
2025,10,13,20,49.89787467514017,33.98141599477865,28.83807540042443,19.73591347367654,-1.7149636521630702,1.0244036250857051,-1.0935696025931991,,,,107.33,35.82,27.411045,56.8779
2025,10,13,21,48.173405230039165,34.87827807020598,29.912456494636537,19.81759239038415,-1.7115807922442434,1.015782597789126,-1.0928602328391583,,,,107.33,35.82,28.825762,53.812
2025,10,13,22,48.484588618568,34.6278326812826,29.4560307528591,19.599363779016556,-1.718290465731728,0.9939016090363391,-1.108620642984394,,,,107.33,35.82,30.60779,47.286034
2025,10,13,23,49.345338589965124,34.629537052986834,29.765821407923106,19.614333956167172,-1.7198569193361049,1.013639162289545,-1.1110269288027772,,,,107.33,35.82,30.359646,41.335194
