year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,49.68751866582393,33.81365800794836,29.25432053584105,19.593295085970787,-1.7161450625993593,1.009151003297598,-1.086156684258133,,,,79.75,13.35,27.757065,23.767082
2025,10,12,1,48.20789677214546,34.267293085029635,28.9496380663652,19.890447969784134,-1.7120220621389184,1.0188554855621543,-1.0949809939243855,,,,79.75,13.35,26.650084,25.610292
2025,10,12,2,48.23713123752758,34.09886888217123,29.732104288543916,19.644033790245793,-1.7107505009458415,0.9961085214652481,-1.0875156717375605,,,,79.75,13.35,26.43087,26.653522
2025,10,12,3,48.47549354212857,33.85342129255398,29.07326693144802,19.28395925605175,-1.7434243779603587,1.0003058917777743,-1.0860272841394087,,,,79.75,13.35,34.821697,22.992792
2025,10,12,4,49.02818699812533,34.012103774591814,29.691080770686945,19.57291304854301,-1.7293767401185807,1.002027204852268,-1.102140856372656,,,,79.75,13.35,54.642445,15.31864
2025,10,12,5,48.25372943671658,34.01278480895914,29.024627354628343,19.440928178454776,-1.7598754697904713,1.0145333461712105,-1.076775352519631,,,,79.75,13.35,72.725395,8.124529
2025,10,12,6,49.05284984404645,34.44711668141375,29.087183261403393,19.627971448176424,-1.729800906745493,1.0292582114826965,-1.0928241413782536,,,,79.75,13.35,83.76115,4.3500648
2025,10,12,7,48.32056442352162,34.190356761560814,29.13291243595235,19.38100728188599,-1.7719683448726913,0.9989415127980145,-1.0940997456528994,,,,79.75,13.35,83.435394,6.162154
2025,10,12,8,49.39154200542135,34.48729069993812,29.581396413966385,19.374936569303554,-1.74375493004888,1.0196624129355312,-1.0962719929902438,,,,79.75,13.35,88.09271,4.6407404
2025,10,12,9,48.812120971367634,34.1594905489799,29.83588515754799,19.937970696039738,-1.7140302319889065,0.9997437208004079,-1.0724628451275449,,,,79.75,13.35,85.21587,7.1062045
2025,10,12,10,48.2009094509245,34.51220196543806,29.7920828135311,19.43480409684789,-1.7190684065806296,1.009535817290377,-1.084480360487979,,,,79.75,13.35,87.13893,7.046271
2025,10,12,11,48.21287096493214,34.647436474120575,28.924704075935047,19.27877273536474,-1.7612239328280306,0.9956080625977043,-1.070260171618344,,,,79.75,13.35,86.16027,8.720605
2025,10,12,12,49.304785666137214,34.759500629907826,29.448011717235936,19.442469678520737,-1.7457479278476753,0.9923626648651251,-1.0922849918274833,,,,79.75,13.35,82.406265,13.918606
2025,10,12,13,48.61988934693432,34.913192337479416,28.985013783713015,19.548748600534555,-1.7062879281680565,0.995588475708345,-1.087151527685508,,,,79.75,13.35,64.50096,24.716295
2025,10,12,14,48.043327580887144,34.361825398929014,29.245778831106897,19.695396551718872,-1.756476055839673,0.999512763747624,-1.1077247466991365,,,,79.75,13.35,50.785183,36.019833
2025,10,12,15,49.31949337768355,34.797701583801114,28.88272824181395,19.181440048656338,-1.7203606270058431,1.0116468744608595,-1.0992789021160894,,,,79.75,13.35,41.649433,37.19298
2025,10,12,16,48.04583028515522,34.85889537368175,29.123680748090994,19.431062385280732,-1.738186037589815,1.0248193702656168,-1.0773477655269912,,,,79.75,13.35,40.17991,38.38766
2025,10,12,17,49.89914438330297,34.88325359459878,28.84807279871159,19.194481246299077,-1.7285601167700948,0.9988964798519985,-1.1017286042557637,,,,79.75,13.35,36.240005,41.400124
2025,10,12,18,49.66670736194538,33.92107372498801,29.542100502579153,19.546981769376156,-1.7313619968369567,0.9947493105824071,-1.0750612114434623,,,,79.75,13.35,39.366745,33.12136
2025,10,12,19,48.89109413869334,33.85016054098551,28.881522349364523,19.649189096557098,-1.73008367950223,1.0083017963034622,-1.0845538431804094,,,,79.75,13.35,36.645058,33.0531
2025,10,12,20,49.95096897891111,34.45176785813867,29.61055575819669,19.456929985304114,-1.7542095967392597,1.0186708181076929,-1.0854736748599574,,,,79.75,13.35,40.56597,26.83025
2025,10,12,21,49.042149133399995,34.50986295129283,29.28627356849398,19.69260546292194,-1.7648915047719345,0.9978396857839334,-1.077950417192096,,,,79.75,13.35,36.64022,28.485373
2025,10,12,22,48.279384535860615,34.51213113021287,29.106134322809474,19.413001201528395,-1.7461420650927566,1.0193548577276614,-1.0806859790223882,,,,79.75,13.35,32.53822,24.262856
2025,10,12,23,49.167454876790956,34.65179490925335,28.913646304076902,19.789740539659352,-1.7692517448281828,0.9955270960003437,-1.1078716033397458,,,,79.75,13.35,24.68308,31.347776
2025,10,13,0,48.18647906407908,34.5356951111651,29.145649387156254,19.921924569841497,-1.7464356960711929,1.0279702648407696,-1.0690266082677906,,,,79.75,13.35,25.235615,22.804625
2025,10,13,1,49.3850173997567,34.10801694333463,29.797667812445898,19.31955404518529,-1.7490281878086889,0.9980626735208674,-1.074894073536234,,,,79.75,13.35,24.458687,29.290474
2025,10,13,2,48.674908222815375,34.54582704708034,29.37939997876354,19.178214683171053,-1.7697635091850241,0.9957005169862222,-1.1116328057061593,,,,79.75,13.35,26.493961,28.08824
2025,10,13,3,49.213990823038024,34.11492583293699,29.114041374699067,19.678858705443705,-1.7746311379208157,0.9933366668336626,-1.0751660123390858,,,,79.75,13.35,29.46133,25.351845
2025,10,13,4,49.84446829814894,33.658947286462805,28.94812587132812,19.70356347366778,-1.736792189119416,1.0042340976599256,-1.0774215313195707,,,,79.75,13.35,49.252216,18.425661
2025,10,13,5,48.294664357062004,34.734916836522544,29.445545272382045,19.283153664256528,-1.7429721854874185,1.0116469935732726,-1.1053694965586605,,,,79.75,13.35,71.31434,8.911324
2025,10,13,6,49.4984102782473,34.424891186153815,29.15591541749722,19.754839520677155,-1.7574705047232648,0.9975534910365248,-1.0858428420627164,,,,79.75,13.35,76.62955,9.356482
2025,10,13,7,49.882964630795335,34.75720860675488,28.863796898044257,19.420438575645427,-1.7722351210093612,0.9985221858083904,-1.0979793571012462,,,,79.75,13.35,77.80473,9.073085
2025,10,13,8,49.05277922640643,34.64477886680804,29.498215937236562,19.736781357152648,-1.7602908604628797,1.0196125389600565,-1.0856081812034915,,,,79.75,13.35,85.37857,7.8255515
2025,10,13,9,49.54202539047292,33.98174199388524,29.027124418082558,19.63313840747051,-1.7562059737619622,0.996944302882939,-1.0922766023580315,,,,79.75,13.35,84.35865,8.986092
2025,10,13,10,48.50038285874762,34.33020002998054,29.10562996595165,19.88688794851806,-1.7471188025506306,0.9915616066107926,-1.1071754981703517,,,,79.75,13.35,85.00164,8.869655
2025,10,13,11,49.45476550685598,34.749890865730364,28.933903830577073,19.797483832936297,-1.7445399072925127,1.001363665042113,-1.0820032220609181,,,,79.75,13.35,81.50897,11.719713
2025,10,13,12,49.82650623732536,34.247161335460945,28.903726725717927,19.301031580816986,-1.7200226680976343,1.0043855417636696,-1.0904173068217948,,,,79.75,13.35,77.281685,15.332584
2025,10,13,13,49.37593323335192,34.91894341144414,29.635975968401002,19.63689045460072,-1.7153861168918978,0.9975645155832343,-1.0898956699262545,,,,79.75,13.35,63.299107,23.01162
2025,10,13,14,48.033689676444766,34.14757330750982,29.231082331151356,19.877358796218225,-1.7151443793197312,1.026798103089117,-1.073109422364507,,,,79.75,13.35,47.26154,29.95384
2025,10,13,15,48.09306474750505,33.996625339123284,29.21694876748496,19.68873130072723,-1.7316427243730899,1.0096297727550019,-1.0854471352604775,,,,79.75,13.35,39.369072,39.244724
2025,10,13,16,49.8139659877657,34.06484821018347,29.096863149526794,19.62736564237394,-1.7712499621065783,0.9977215598567218,-1.1079268876564936,,,,79.75,13.35,36.50873,40.248695
2025,10,13,17,48.258096544773316,34.34684995351122,29.792443106938645,19.772201836394203,-1.7271659539426043,1.0281432442475735,-1.100122471771135,,,,79.75,13.35,34.66939,38.129063
2025,10,13,18,49.26534412443128,34.095751948248214,29.779575261171534,19.529878810003893,-1.7742675771179597,1.0153740127836641,-1.0720626438439256,,,,79.75,13.35,36.42199,31.40853
2025,10,13,19,49.81963178631167,33.83619392493237,29.131346399192694,19.586023273168063,-1.7104116991476273,0.9975358551291236,-1.106225144123867,,,,79.75,13.35,35.40379,30.996998
2025,10,13,20,48.85106060646852,34.977144570436735,28.86459537786135,19.443072601555308,-1.7692710712287576,1.02512152720288,-1.1000261177976407,,,,79.75,13.35,34.24134,28.934608
2025,10,13,21,49.50263708300479,34.681047720817794,29.085619601592136,19.834583844497523,-1.7070363849819448,1.0134272084575318,-1.0840141666490075,,,,79.75,13.35,33.5269,26.017515
2025,10,13,22,49.53653739797713,34.55035000812004,29.62076288286173,19.2753645684562,-1.7232938670950737,1.028229830062459,-1.1039464217772892,,,,79.75,13.35,31.800482,23.56708
2025,10,13,23,48.142783644060785,33.67953040876768,29.211026326029902,19.195715487752928,-1.7172285861185772,0.9963411741894533,-1.101259843543444,,,,79.75,13.35,26.14885,27.653063
