year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,48.884449599364935,32.81325411014701,29.84045001802466,18.72113786210853,-1.3118781579111762,1.0356405291382367,0.18267542741718615,,,,12.62,31.1,21.03591,45.117153
2025,10,12,1,47.79095978693493,33.04146099775141,29.844007261334003,19.08522365430837,-1.28617783185743,1.0568845527350392,0.1817780550258244,,,,12.62,31.1,19.502941,43.098274
2025,10,12,2,48.49586916355477,32.75287148869585,29.446059229029892,18.552515701428355,-1.2740319383751584,1.0485547795575716,0.17686128123519246,,,,12.62,31.1,22.239334,42.69862
2025,10,12,3,47.16562276819061,33.312587508219025,30.109214189659365,19.034242482012264,-1.2869392734981346,1.0233551681169095,0.1803792493136674,,,,12.62,31.1,30.268723,48.89828
2025,10,12,4,47.75184879847577,33.31252877856312,29.197638457515346,18.649214476245746,-1.2750714377589154,1.058307505133516,0.17793290147382573,,,,12.62,31.1,63.94343,47.91099
2025,10,12,5,48.761224160884666,33.43665445430658,29.69441140033782,19.11834756205672,-1.289024551996636,1.050126161202595,0.17964780879058745,,,,12.62,31.1,76.47934,37.1001
2025,10,12,6,48.56848564329042,33.00059839144451,29.274160793442512,19.10561960478141,-1.2777930128749873,1.0382923025217865,0.18003839986588638,,,,12.62,31.1,87.228065,24.368723
2025,10,12,7,47.23770062765128,32.842193619918945,29.908268202379244,19.050710884672487,-1.300919901688673,1.030374287755195,0.17651068551654886,,,,12.62,31.1,90.51635,21.092169
2025,10,12,8,47.380316655055566,33.853415093161,30.058572534758525,18.628242272118857,-1.3133187239951163,1.0540855325158862,0.18099397931798758,,,,12.62,31.1,93.84609,19.391392
2025,10,12,9,48.52608031603384,33.144389147292785,29.4065650396198,18.850955418131562,-1.2794690270598754,1.0512961317366691,0.18264501628009286,,,,12.62,31.1,97.86117,16.234268
2025,10,12,10,47.62280921576595,32.79911686894589,29.624735528792524,18.96905529988425,-1.284167745852968,1.0311116771635527,0.17703064303771784,,,,12.62,31.1,93.94779,17.604418
2025,10,12,11,48.420929162364075,33.40859659585859,29.799123460264425,18.732316283147394,-1.2773748602884445,1.0225196790506372,0.1773111746745669,,,,12.62,31.1,89.72687,20.855482
2025,10,12,12,47.20459440860396,33.68987833781791,30.1434122259451,18.990516187039134,-1.2972316820266587,1.0252787855540604,0.17814785636309974,,,,12.62,31.1,68.710884,35.690567
2025,10,12,13,48.007460914448224,32.609850103044835,30.053763760194283,19.211722840559574,-1.2751484620036952,1.0323976663524557,0.1788157123142681,,,,12.62,31.1,47.385258,46.89645
2025,10,12,14,47.443480781105514,33.772330783590114,29.516483037269666,18.917116212546638,-1.2832730052210908,1.0353473836302935,0.17945095568713335,,,,12.62,31.1,35.16428,57.23485
2025,10,12,15,47.28145727670031,33.422413013779,29.615929407475438,18.947452976651725,-1.314453869270351,1.0375380770229339,0.18055986822033415,,,,12.62,31.1,29.814087,64.86097
2025,10,12,16,47.94847226620056,33.148659921672945,30.19234653226917,18.701423593076047,-1.323464166333165,1.0564521118985466,0.18113170677771573,,,,12.62,31.1,26.85512,65.35106
2025,10,12,17,47.50767066735665,32.87871782503678,30.16653397504474,19.27794663702093,-1.3084570120992967,1.0527143505961998,0.18003184618106205,,,,12.62,31.1,26.159367,60.673145
2025,10,12,18,47.3602280777854,32.88032453213405,29.176545591433083,18.79477601142413,-1.2804063291130563,1.029332491991022,0.18158273331205815,,,,12.62,31.1,28.375214,66.39644
2025,10,12,19,47.95620193113232,32.59691583461782,29.604796750449538,18.641429498124236,-1.3094505734077702,1.0204943832685203,0.1767282576624294,,,,12.62,31.1,28.236582,65.68874
2025,10,12,20,48.05463996450062,33.854651697196374,29.820789085259218,19.183378539841506,-1.3144428299977071,1.0259941474920684,0.17860504391791118,,,,12.62,31.1,28.538233,61.01456
2025,10,12,21,48.28849816699667,32.988638745891485,29.64912938478609,18.862133708994364,-1.3234150884011335,1.0346036839042483,0.17736546760770908,,,,12.62,31.1,29.833303,58.53278
2025,10,12,22,48.018622396010656,32.66807088483767,29.377442374694454,19.23492551868394,-1.2878072609921005,1.0564896321453765,0.1768661552897177,,,,12.62,31.1,30.08591,51.607292
2025,10,12,23,48.74030110680796,33.345463494123614,29.478874738033266,19.070584257380865,-1.3067262588406978,1.0525728879209695,0.1776444898757263,,,,12.62,31.1,30.47608,50.64257
2025,10,13,0,48.005670563480216,33.07668531566122,29.36242555033923,19.039196703934874,-1.3071235247519064,1.0392563677623625,0.17859484313568563,,,,12.62,31.1,19.342243,43.78649
2025,10,13,1,47.79172660443777,32.94577108294203,29.352844381567966,18.65701015146293,-1.3009182441182163,1.0444860290415605,0.1795915357005061,,,,12.62,31.1,20.392118,45.87713
2025,10,13,2,47.42080761354386,33.30252871709566,29.204962364839073,18.55973820101887,-1.3087660731030777,1.052288846642414,0.1772873509400387,,,,12.62,31.1,20.10582,44.030422
2025,10,13,3,48.2783499344282,33.57876543795594,29.236459602519904,18.793971947585216,-1.2901787791520376,1.0424178858370692,0.18212626425841388,,,,12.62,31.1,31.758753,49.93377
2025,10,13,4,47.68030483634166,33.43028907406103,29.81484216827097,18.99689430594384,-1.310816112971745,1.0379232620474688,0.17651738246316268,,,,12.62,31.1,59.59107,49.39565
2025,10,13,5,47.46615108613798,32.609002498518514,30.070064552616937,19.189972769709332,-1.3220658587034475,1.037294800264344,0.17685844935517103,,,,12.62,31.1,70.549126,40.800632
2025,10,13,6,48.7883670640579,33.90143329615829,29.265082870809447,18.98672288760199,-1.3177307715125177,1.0275490685593411,0.18172249636832388,,,,12.62,31.1,87.111244,24.688637
2025,10,13,7,48.25696650115464,33.798001010239346,29.261803131337125,18.585797842585833,-1.3022337861760913,1.056304010563581,0.17831476118541315,,,,12.62,31.1,91.59301,19.985117
2025,10,13,8,48.1367452033534,32.81396689160948,29.607717240566284,19.20031474390893,-1.3209223850084664,1.0514433719549774,0.17867298288620495,,,,12.62,31.1,92.810776,18.594904
2025,10,13,9,48.473566454752564,33.50319999644001,29.170284001034712,18.701798733916867,-1.276834717569543,1.0478990687718874,0.18092729613228717,,,,12.62,31.1,97.772446,15.328919
2025,10,13,10,48.505380124400155,33.1913045918545,29.86163925787196,19.169793996385103,-1.2976183255552858,1.0291509633027722,0.17697155520234736,,,,12.62,31.1,90.92783,15.973387
2025,10,13,11,48.20278765016512,33.880462203071716,29.518980616857654,19.207117258376073,-1.3020833754183638,1.0238070917116608,0.182878410627685,,,,12.62,31.1,86.78437,19.923304
2025,10,13,12,47.71995253839675,32.785695223379385,29.459782245787547,18.803442444326215,-1.2867988965602977,1.0379582857085659,0.18319487722058098,,,,12.62,31.1,66.42613,35.908398
2025,10,13,13,47.69270548301546,33.87605704597323,29.562321232035387,19.135917849709383,-1.2867189786621767,1.0218536914045029,0.18197915892919833,,,,12.62,31.1,44.731777,46.69754
2025,10,13,14,48.15304615830839,33.603670700774565,30.07444249549873,19.1167607350918,-1.325015569170813,1.0241885177057557,0.1772172352091537,,,,12.62,31.1,30.828592,54.181602
2025,10,13,15,48.039778778780594,33.764163958032064,29.83535239992552,18.577189833636428,-1.2857731009854794,1.036637148130596,0.18128295218071475,,,,12.62,31.1,26.352734,65.48145
2025,10,13,16,48.439965153538786,33.50097540434211,29.98055062220805,19.16671294209899,-1.3225808739706306,1.0411046660908998,0.1790516042790954,,,,12.62,31.1,29.368847,61.31007
2025,10,13,17,48.13160606740325,33.27367689883823,29.990920232177373,18.65888189684197,-1.3022659974901025,1.0585049869292864,0.18069555754247998,,,,12.62,31.1,28.805925,62.554996
2025,10,13,18,47.98222659466887,32.91394549466551,29.333753167133214,18.77521439450183,-1.3200544344396363,1.0549048005778259,0.1805096258867992,,,,12.62,31.1,27.74129,64.83683
2025,10,13,19,48.69670109708464,33.11421848508683,29.92621732339355,18.688089194557357,-1.2792093903289243,1.0324361000793643,0.17939938343794434,,,,12.62,31.1,28.654818,63.136635
2025,10,13,20,47.773266046718184,32.82163152096382,30.202560936686595,18.723382950951407,-1.3214074387627819,1.0390917047359038,0.18249239739386391,,,,12.62,31.1,24.74242,61.920967
2025,10,13,21,48.44748880294284,33.759890125698355,30.22892018898934,18.79058329318798,-1.3113037354219717,1.029066357819699,0.1794837389978519,,,,12.62,31.1,26.113676,56.557404
2025,10,13,22,47.212818056357975,33.746749126554505,29.731818114356187,18.719046044910023,-1.2814115629573588,1.021563091101596,0.1815268962702778,,,,12.62,31.1,27.036568,54.608414
2025,10,13,23,47.56960366154339,32.64507763451425,29.728080860420995,18.655879049783767,-1.289630324357786,1.0571407219365816,0.18003990248657528,,,,12.62,31.1,26.126623,54.40776
