year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,48.3224292841834,34.69451108840122,29.778523473255976,19.258673299497094,-1.742732463386727,1.0178098571123977,-1.0765253111459965,,,,54.8,23.4,18.41953,33.622818
2025,10,12,1,49.580851361543345,34.39487947569395,29.846660417951476,19.204585249432046,-1.727292352960743,1.015278408406837,-1.0941666237720942,,,,54.8,23.4,19.286285,34.63889
2025,10,12,2,49.60980151970924,34.84911044598036,29.612886198992708,19.319682573706125,-1.7690832228649809,1.0283840138758567,-1.0879034611111382,,,,54.8,23.4,21.641432,40.26176
2025,10,12,3,49.954986733062896,34.810997958330894,29.337108171403276,19.620468629039486,-1.7653306662796215,0.9898453792772377,-1.104593337727792,,,,54.8,23.4,30.585487,38.348667
2025,10,12,4,48.322071696789706,33.83598780331597,29.122456385299355,19.46226677097466,-1.7314885301652891,1.0205132671304795,-1.095338709256221,,,,54.8,23.4,52.276474,33.85229
2025,10,12,5,49.06500253083546,33.751323547932415,29.424549687410963,19.6514601730507,-1.7601750119901407,1.0153184363601608,-1.0948884728638324,,,,54.8,23.4,93.458244,27.900352
2025,10,12,6,48.79870402821035,33.82486157132494,29.533010752525737,19.872105946260238,-1.7734999125347808,1.0000285733992516,-1.097361071207635,,,,54.8,23.4,119.0295,24.38238
2025,10,12,7,49.95361194866118,34.422809367120536,29.381209851887768,19.834640429501025,-1.7705749303738416,0.9971268536288228,-1.0822517474552,,,,54.8,23.4,116.32516,21.085669
2025,10,12,8,48.24738453380578,34.49349088076036,29.758819576514327,19.840444537204593,-1.7076826689617481,1.0248191089575331,-1.0821007934107916,,,,54.8,23.4,113.64762,22.228401
2025,10,12,9,49.667445042250066,34.58758824660103,29.670194848028558,19.221310496401873,-1.7470057392382181,1.0146511455065392,-1.1109699791268803,,,,54.8,23.4,110.5071,19.64729
2025,10,12,10,49.49660147859666,33.86067660276642,29.772276257212116,19.374977015653158,-1.7391317518099623,1.0110409081200993,-1.0827812083139827,,,,54.8,23.4,111.618385,18.563011
