year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,0,48.447554194502665,35.51484804856982,29.357336289841964,19.124855973529677,-1.4031418859069336,0.9826870442621376,0.15940262608556513,,,,15.18,16.88,17.39356,41.16844
2025,10,12,1,49.82858104162062,35.71743355372865,29.71103783612877,19.398644612478964,-1.4189223730623597,1.0100034286460589,0.16191212042820943,,,,15.18,16.88,19.42247,43.764053
2025,10,12,2,48.911609948201665,35.12763205294132,29.705666889974417,19.68694312404101,-1.4264827567688385,1.0149478219886203,0.1592977979790662,,,,15.18,16.88,20.180855,46.653427
2025,10,12,3,49.06211742254035,35.69128487170551,29.292366588567713,19.643012776465294,-1.439989868450252,0.9954995584027188,0.16277341689565047,,,,15.18,16.88,28.968248,43.24719
2025,10,12,4,50.066451516578844,35.62111666869626,29.66228098853911,19.572452990080688,-1.3968946255286412,0.9895114628296502,0.16145743681983973,,,,15.18,16.88,52.390934,40.630867
2025,10,12,5,48.59604707881716,35.844216712492624,28.772077584690418,19.379252207482526,-1.3983153238153283,1.0122422971362568,0.1590236059627562,,,,15.18,16.88,68.66987,29.454863
2025,10,12,6,49.39508545228957,34.86682814021123,29.582516045406955,19.225185713208493,-1.4377496097387836,1.0139343876480582,0.1595788374089637,,,,15.18,16.88,90.81054,22.608995
2025,10,12,7,49.009281314174935,36.02188839191739,29.265722676325133,19.098931420863863,-1.4191440372378084,1.0190222448692143,0.16250167949524089,,,,15.18,16.88,115.170105,20.651098
2025,10,12,8,49.638926504755894,34.90930798034609,29.689235912104188,18.976022649496038,-1.4286689334901344,0.9836255748669548,0.15741788247553046,,,,15.18,16.88,120.39922,22.895447
2025,10,12,9,48.38820297095274,35.292720896351454,28.891075202116664,19.425684721080682,-1.4437409112317927,0.9839940078903459,0.1628932826357176,,,,15.18,16.88,128.98137,20.5947
2025,10,12,10,49.75637614635427,35.42517970724038,29.41859162153693,19.572935244513776,-1.4425190429207264,0.9941133767344987,0.15832761586536953,,,,15.18,16.88,130.384,23.90195
2025,10,12,11,50.12868347401386,35.53011208588618,28.946236384404017,19.321768330550608,-1.392436240446855,1.016109508815378,0.16156660872505366,,,,15.18,16.88,127.717094,20.15535
2025,10,12,12,48.78836188524464,36.00725000143585,29.11526637865208,19.570157267861855,-1.3984326156707965,1.0172550600039285,0.159593526520622,,,,15.18,16.88,130.20686,25.85318
2025,10,12,13,50.03606689903105,34.96961200427352,29.432130646135146,19.130408822664236,-1.3927221483001944,0.9823839780895703,0.1587930375385194,,,,15.18,16.88,120.95883,38.888218
2025,10,12,14,49.10491240886133,34.89210314885606,29.67420549383012,19.105541323944813,-1.4016991466571551,1.0188026453824828,0.160906926677604,,,,15.18,16.88,74.72775,55.199455
2025,10,12,15,48.746895809054664,35.55231580421049,28.653089487386765,19.453958368498007,-1.4127294316684371,0.9819420277878654,0.16119942323327405,,,,15.18,16.88,46.737946,65.60814
2025,10,12,16,48.83090692397478,35.8479370102658,29.320534904047918,19.595963498904307,-1.4461741810131854,0.990880899539673,0.16230999981274852,,,,15.18,16.88,35.17422,67.99744
2025,10,12,17,48.967791040356786,35.79903023923991,29.612730614411554,19.054479784437987,-1.4226763646778018,0.9813405708530013,0.16139100312284363,,,,15.18,16.88,32.912712,56.64004
2025,10,12,18,49.156709595338825,35.49448161683793,28.70420596405121,19.14356375422285,-1.444410794550849,1.001040133876464,0.16288691923684354,,,,15.18,16.88,30.989079,52.686188
2025,10,12,19,49.47942171069263,36.25581814466653,28.7797207438704,19.11647986488426,-1.4011464405196197,0.9886048816339954,0.1571475244455084,,,,15.18,16.88,31.826159,50.138443
2025,10,12,20,48.54198591510385,35.119359368524535,29.30054705629395,19.04692799307095,-1.4468955352736148,1.01340597009964,0.1585370379751471,,,,15.18,16.88,31.456814,48.911633
2025,10,12,21,49.73835991466528,35.53316518988972,28.87036240975953,19.12336137843835,-1.4386309916375788,1.0172325052579714,0.1602011635656898,,,,15.18,16.88,29.61288,47.770744
2025,10,12,22,49.07459733528931,36.15512390499928,29.72686880035848,19.381732060658834,-1.422141236591994,1.0117165482844692,0.15975218158329138,,,,15.18,16.88,29.332567,50.1125
2025,10,12,23,48.86631958846456,36.18021619544658,29.122819582655655,19.518085289776742,-1.3969356720484292,0.9869051015827307,0.15939432866268566,,,,15.18,16.88,29.752163,48.543697
2025,10,13,0,50.02175985786933,35.32862632805591,28.775436254061297,19.214286011534977,-1.3920766834233527,0.9873202996113498,0.16136221284029648,,,,15.18,16.88,18.98448,34.195976
2025,10,13,1,48.972340525205816,36.15505950108799,29.545180425388676,18.95174763581384,-1.4333769361374646,1.014965589862536,0.15814541613788488,,,,15.18,16.88,18.507935,36.852535
2025,10,13,2,48.54194584019435,35.130931763668116,29.26869998595191,19.13447203590666,-1.4222827536393678,0.9905112670758246,0.16242306216826155,,,,15.18,16.88,18.873495,35.476482
2025,10,13,3,50.108950324946115,35.40108444423124,29.731279996493612,19.47915445209198,-1.3973294055936154,0.9872678250009668,0.15856839892307054,,,,15.18,16.88,25.250006,38.90125
2025,10,13,4,49.88525334045997,36.23478609535551,29.03119790222473,19.31140054403716,-1.4036880126975306,1.014011045875034,0.15881774853618683,,,,15.18,16.88,40.89999,30.786488
2025,10,13,5,49.57061132942011,34.954423311880674,29.529615909018226,18.924493212730802,-1.413276165435895,0.9948502651875276,0.15878773086997325,,,,15.18,16.88,46.474045,24.765907
2025,10,13,6,49.45565635305408,36.1727118371042,29.129335692298806,18.95410389838071,-1.4169845853906018,0.9853389367810583,0.15833719944595914,,,,15.18,16.88,70.14127,19.496876
2025,10,13,7,48.79083727585517,34.8658449689139,29.473399306481678,19.2392696566492,-1.4272626543369897,0.9994819761217124,0.16025805076077387,,,,15.18,16.88,95.146675,16.852705
2025,10,13,8,50.02558985455819,35.39241093515317,28.947796477550245,19.608630430640968,-1.4282440889654207,0.9977164362705815,0.1579476008489916,,,,15.18,16.88,107.88238,19.709608
2025,10,13,9,49.65495058653681,35.89273286762128,28.834952388176163,18.98274790187258,-1.439524247405141,1.0124890695784865,0.16129456832082767,,,,15.18,16.88,109.09171,18.18183
2025,10,13,10,48.99433951391829,35.01543172625605,29.15697661173374,19.04836483683924,-1.4397982650235717,0.9913791616058629,0.16053170481761173,,,,15.18,16.88,109.038216,18.040182
2025,10,13,11,49.21595136374199,36.058715976016245,28.948700411006353,19.266223881541674,-1.430267246022611,1.0163986796364572,0.158336366456732,,,,15.18,16.88,111.989685,17.633253
2025,10,13,12,49.189918304788435,35.730441598507404,29.048246851869923,18.954898877860554,-1.4183089101429391,0.986324627497408,0.15957167442534315,,,,15.18,16.88,110.438576,20.316597
